dimension,value,candidate,rows,wells,pooled_rmse
distance_bin,under_150,last_known,167606,36,13.733728500900469
distance_bin,under_150,u_hold,167606,36,100.71652445092461
distance_bin,under_150,u_linear,167606,36,33.208506788487824
distance_bin,under_150,gr_viterbi,167606,36,32.484464335830346
distance_bin,under_150,neighbor_xy,167606,36,16.56831308056237
distance_bin,150_to_600,last_known,2328002,467,15.137657978695035
distance_bin,150_to_600,u_hold,2328002,467,109.54501752710678
distance_bin,150_to_600,u_linear,2328002,467,42.54952273806688
distance_bin,150_to_600,gr_viterbi,2328002,467,44.54992351576229
distance_bin,150_to_600,neighbor_xy,2328002,467,77.50640482721565
distance_bin,over_600,last_known,1288381,270,17.459545657726775
distance_bin,over_600,u_hold,1288381,270,107.82646138110186
distance_bin,over_600,u_linear,1288381,270,42.07623191164201
distance_bin,over_600,gr_viterbi,1288381,270,42.14515995778604
distance_bin,over_600,neighbor_xy,1288381,270,181.70039361262766
direction,NW_like,last_known,2101926,432,15.543557751017623
direction,NW_like,u_hold,2101926,432,111.3687622639531
direction,NW_like,u_linear,2101926,432,42.22332900772492
direction,NW_like,gr_viterbi,2101926,432,44.964003237102354
direction,NW_like,neighbor_xy,2101926,432,113.18127712416826
direction,SE_like,last_known,1682063,341,16.356053493797564
direction,SE_like,u_hold,1682063,341,105.00263924795703
direction,SE_like,u_linear,1682063,341,41.75913164388763
direction,SE_like,gr_viterbi,1682063,341,41.06186934776915
direction,SE_like,neighbor_xy,1682063,341,132.74751070860773
fold,0,last_known,751824,155,15.773416245837726
fold,0,u_hold,751824,155,107.95579185781367
fold,0,u_linear,751824,155,41.297554551939356
fold,0,gr_viterbi,751824,155,42.18659062519108
fold,0,neighbor_xy,751824,155,137.29881943659004
fold,1,last_known,773474,155,17.921625822519463
fold,1,u_hold,773474,155,107.25911206954255
fold,1,u_linear,773474,155,40.775490164574876
fold,1,gr_viterbi,773474,155,43.754051272588995
fold,1,neighbor_xy,773474,155,129.9356636065683
fold,2,last_known,768452,155,14.825550867384921
fold,2,u_hold,768452,155,111.95645967470666
fold,2,u_linear,768452,155,46.05940513295673
fold,2,gr_viterbi,768452,155,47.094654159411526
fold,2,neighbor_xy,768452,155,93.62271018366793
fold,3,last_known,741764,154,15.725565287417496
fold,3,u_hold,741764,154,112.59658895501974
fold,3,u_linear,741764,154,45.8257497773973
fold,3,gr_viterbi,741764,154,45.426050667063144
fold,3,neighbor_xy,741764,154,146.6066230894671
fold,4,last_known,748475,154,15.070657530551038
fold,4,u_hold,748475,154,102.86181034915438
fold,4,u_linear,748475,154,35.14263771971745
fold,4,gr_viterbi,748475,154,37.13040711951811
fold,4,neighbor_xy,748475,154,94.30625349682067
