well_id,fold,true_linear_c1,true_c1,true_c2,ridge_c1,ridge_c2,extra_linear_c1,extra_c1,extra_c2,blend_c1,blend_c2
00bbac68,0,167.7541163219634,197.66278780698056,-39.87491374821507,198.9741814829938,-5.691621278179624,179.38574754449107,198.7289255092607,-22.068762457741528,198.85155349612725,-13.880191867960576
00e12e8b,0,150.7782825345043,201.706917628917,-67.89695455094258,181.67772282411448,-19.44980645137097,147.227637780442,172.53102441654053,-20.57235970800801,177.10437362032752,-20.01108307968949
01982c1d,0,132.0712466782557,102.70775192126754,39.14636042099406,122.54486244958596,35.80883502628973,160.38137455242676,151.64584007955082,4.8331345742183,137.0953512645684,20.320984800254013
028d7b28,0,-295.9029120551277,-437.81996192586485,189.2075589241617,-316.25448792573854,92.46326606703477,-237.24663544644187,-240.38281126760504,0.1589925751653097,-278.3186495966718,46.31112932110004
044af7d1,0,-133.75751623349132,-135.65247206667078,2.52632828556183,-122.13885027523742,-15.806662554601392,-142.03297150444322,-146.80420240341428,4.989290211830482,-134.47152633932586,-5.408686171385455
0a57a29c,0,177.0896667360346,124.67137531569736,69.88505290358243,194.9881537331511,-5.620467516346534,177.15561284355897,199.2175984989709,-20.518230534800946,197.102876116061,-13.06934902557374
0d99f8e4,0,-185.9494313325987,-229.6496746618021,58.261988788373785,-183.30649226200057,8.845035972511653,-162.30356606596996,-159.2773658029957,-6.847811073891654,-171.29192903249813,0.9986124493099995
0dc835f3,0,185.4930523342798,122.89076839059403,83.46028883709259,168.15017071926928,51.08450193756605,209.1438461654027,194.05356799990267,11.016837128418024,181.10186935958598,31.05066953299204
0dd99dc5,0,258.0125538122743,284.28125221169205,-35.022546279490534,260.1263863261587,-12.88853764304027,249.32292878080077,267.21816160691253,-23.722258228200282,263.6722739665356,-18.305397935620277
0e5e560d,0,125.39105567839712,153.63727537030152,-37.655839281954904,123.0544062915661,11.69589555131276,133.43883515413287,140.58350974233474,-5.821693615747064,131.81895801695043,2.9371009677828477
14a53cb3,0,174.11742729080538,172.16827638505265,2.5986800948662276,169.79594466194632,13.089434904548568,176.70164688748073,188.06768467055545,-13.817180677011516,178.9318146662509,-0.36387288623147374
14ab73fb,0,-29.999888199359447,-8.057277308574207,-29.252806738235876,-13.607913247547344,15.511736552568482,52.85703147080744,56.69132141375109,22.486847472149872,21.541704083101873,18.999292012359177
