well_id,fold,suffix_rows,cost_rmse_spearman,oracle_cost_rank,grid_candidates,typewell_scale,typewell_bias,robust_sigma,continuous_oracle_in_grid,last_known_rmse,ridge_prior_rmse,regularized_selector_rmse,ranker_selector_rmse,top3_multiscale_rmse,multiscale_selector_rmse,raw_selector_rmse,grid_oracle_rmse,multiscale_regret,ranker_delta_vs_prior
000d7d20,2,3836,0.8787755102040815,19,49,0.8730161465737722,13.758303666479724,12.866484475963487,True,7.454442102844319,10.403864147297604,10.403864147297604,10.403864147297604,2.44842100810134,10.403864147297604,14.933822741481277,4.722330274051253,5.681533873246351,0.0
00bbac68,0,6014,0.7178571428571429,11,49,0.8051750534974874,16.26823340530303,10.8965647513469,True,15.263052288602681,16.654892591895276,16.654892591895276,16.654892591895276,14.764175786636844,6.1891793803381825,6.1891793803381825,5.235722150054805,0.9534572302833775,0.0
00e12e8b,0,4301,0.7249999999999999,4,49,1.3049838893524974,-21.528867325114913,10.535801000321593,True,7.92458894231589,11.07426774959646,11.074267749596462,11.074267749596462,9.702463355953798,18.24911864657961,18.24911864657961,2.610250943196724,15.638867703382886,1.7763568394002505e-15
015fe0d2,1,4296,0.798265306122449,26,49,0.8395553207837149,3.319020111484874,9.42208393882555,True,23.154889673287215,19.57167906212856,19.57167906212856,19.57167906212856,17.5025309422924,14.798598512295676,14.798598512295676,5.3864438963727945,9.412154615922882,0.0
01869cd4,3,5557,0.8642857142857142,10,49,0.9898366822996344,2.6725850410663408,10.900897426857433,True,10.618593023436276,4.839364085380901,4.839364085380901,4.839364085380901,13.445210515322247,20.66527180574518,20.66527180574518,4.839364085380901,15.825907720364281,0.0
01982c1d,0,3941,0.7786734693877551,18,49,0.777823697350976,11.311570656949208,8.0,True,6.33452473981023,10.360036420971548,10.360036420971547,15.050027434847994,6.439388279594445,6.998886508025076,7.680206471872126,5.460090717832644,1.5387957901924318,4.689991013876446
028d7b28,0,6234,0.5290816326530612,12,49,0.7622250646509248,13.076201143708257,9.168280809064875,False,7.393605105422137,32.91115802563417,32.91115802563417,32.91115802563417,28.470942114418214,29.294043198090712,16.28979713209975,16.28979713209975,13.004246065990962,0.0
02e7fe5a,1,5108,0.7355102040816326,3,49,1.0116726181941167,2.4019683240513565,8.0,True,8.414429717261077,4.7018009330346375,4.7018009330346375,4.7018009330346375,5.657055296270679,8.087908801988279,6.725848127108025,4.7018009330346375,3.3861078689536415,0.0
0390d174,2,4411,0.8364285714285713,2,49,0.9359905450315263,2.9389977313796107,8.0,True,8.517417217402954,9.499800899056327,9.499800899056327,9.499800899056327,9.299767162542249,8.23693743388245,8.23693743388245,7.003333328187598,1.2336041056948517,0.0
03a935ae,3,2786,0.561938775510204,7,49,0.8175233141218521,15.860526654850423,8.65639101177646,True,35.05448621305352,25.8839545653715,25.8839545653715,25.8839545653715,14.853265135777882,11.902786966057596,11.902786966057596,8.286753043059003,3.616033922998593,0.0
044af7d1,0,4519,0.8998979591836734,4,49,0.8085357139855183,22.117562287804372,11.157243244824476,True,9.868136513863366,3.7049079681811214,3.704907968181122,3.704907968181122,10.02656583721208,22.397335389703926,12.604150835578361,3.7049079681811214,18.692427421522805,4.440892098500626e-16
0498acab,2,4798,0.8577551020408163,1,49,0.5832334815750603,32.14264279340837,8.646512953538636,True,5.996139045372776,1.8259257022175164,1.8259257022175164,1.8259257022175164,9.154323910296425,1.8259257022175164,1.8259257022175164,1.8259257022175164,0.0,0.0
052d64df,2,2445,0.8079591836734692,8,49,0.8802825127912965,9.540163353458382,9.69443243622369,True,7.3962717049147795,3.6542060371164107,3.6542060371164116,3.6542060371164116,9.059084585174979,3.6542060371164107,3.6542060371164107,3.2410685999046795,0.41313743721173113,8.881784197001252e-16
05948241,4,3879,0.7482653061224488,5,49,0.6648422111106069,23.471417805594097,9.442386769856975,True,4.995769989509691,6.8456285921774,6.845628592177401,6.845628592177401,15.933170040323791,15.218787993814018,25.544854760543032,1.7463820076639949,13.472405986150024,8.881784197001252e-16
059c8f24,3,6258,0.6662244897959182,1,49,0.8079951757550062,13.320585492471828,8.0,False,10.912174729109239,29.657981581383606,29.657981581383606,11.263360706586289,16.933485633616534,11.263360706586287,11.263360706586287,11.263360706586287,0.0,-18.39462087479732
05a0ee4d,3,4348,0.8503061224489795,3,49,0.891860985920601,14.425999306595783,12.89495121511437,True,18.344706956532814,19.442762953393643,19.442762953393643,16.235183340851197,11.423502174747194,14.461719294753557,14.461719294753557,5.369889496266574,9.091829798486984,-3.207579612542446
060ab2b8,3,6258,0.793469387755102,10,49,0.8276207659877772,14.609277667643516,9.234730353386865,True,9.048312196834127,9.516445543786908,9.516445543786908,6.130779229558315,14.60345451684481,15.44854713177745,6.130779229558315,5.791276516506847,9.657270615270605,-3.385666314228593
06df5958,4,3509,0.5955102040816326,1,49,0.5743580386369673,29.776786808621203,12.573984887884606,True,3.0884860085517194,2.832316595832787,2.832316595832788,2.832316595832788,5.7622047369394345,2.832316595832787,2.832316595832787,2.832316595832787,0.0,8.881784197001252e-16
071d7b45,2,3211,0.7725510204081631,10,49,0.4747095557041351,40.789819968163144,13.808677453559365,True,17.11579247751261,5.7668748465462665,5.7668748465462665,5.7668748465462665,24.403167526555453,22.902252874938426,22.902252874938426,2.66654931277755,20.235703562160875,0.0
0849b4e2,1,5537,0.8190816326530611,11,49,0.9478312117252713,2.709838185994902,8.0,True,14.567522114617379,9.646134349852368,9.646134349852368,9.646134349852368,5.513991744729377,7.129698053002798,7.129698053002798,5.18594064828318,1.9437574047196184,0.0
084d66f9,2,3885,0.7461224489795917,7,49,0.8181084046287812,14.105678943817294,8.998178622500374,True,10.693040191903986,10.855805301348799,14.433544693722446,13.596305696602688,17.782757878840787,26.93640514854801,14.433544693722448,6.692077127296561,20.244328021251448,2.740500395253889
08fecf00,4,5574,0.7177551020408163,5,49,0.8073349015154588,13.084798501133852,8.0,True,4.759806836739511,8.380172400819614,8.380172400819614,8.380172400819614,7.200497043413555,7.452823046857242,14.915833173935662,5.73462556908582,1.7181974777714224,0.0
09053135,1,5907,0.4266326530612244,3,49,0.90241534953318,8.727516110584137,10.507804394244708,True,13.261553626472297,6.267111384625959,6.267111384625959,6.267111384625959,22.915506253222695,56.96044500872599,15.669502221776943,5.113548447196554,51.846896561529434,0.0
09441b8d,4,5488,0.8338775510204081,2,49,0.9350359617117328,3.0044457015667243,8.0,True,15.9390645279074,10.608985660294566,10.780153909967838,3.9585009226769,8.929563382910631,31.583126157812657,31.583126157812657,3.9585009226769,27.624625235135756,-6.650484737617666
0955cd6c,1,5195,0.7439795918367346,2,49,0.7812085585221777,16.839924741961276,8.301120244987748,True,8.023088122545198,1.9850012067064957,1.9850012067064957,1.9850012067064957,8.216620931264313,5.797051417793812,5.797051417793812,1.9850012067064957,3.812050211087316,0.0
09ec2ca9,2,5885,0.3207142857142857,2,49,0.6345963111669348,43.42585139327066,14.829891529964911,True,6.13281698431714,5.171920023487145,5.171920023487145,5.171920023487145,21.574701176713525,14.131181029984287,5.171920023487145,5.171920023487145,8.959261006497142,0.0
0a57a29c,0,5821,0.8583673469387755,6,49,0.7429538676095814,15.714009762545555,8.0,True,6.952723985070934,12.38788686573115,12.38788686573115,12.38788686573115,4.829604312142737,43.60299301289641,11.540815162958872,4.829604312142737,38.77338870075368,0.0
0bbf5e67,4,4298,0.803265306122449,8,49,0.9783808683728125,1.1650619254384433,8.0,True,18.377119492009776,3.3612877397690863,3.3612877397690863,3.3612877397690863,8.915435881912803,3.3612877397690863,3.3612877397690863,2.9155981706720095,0.4456895690970768,0.0
0be01c24,1,4738,0.878265306122449,1,49,0.7457301452274084,20.779271683074363,8.0,True,8.273369324203173,5.665522461708761,5.665522461708761,5.665522461708761,4.75092220947846,4.596139553372,4.596139553372,4.596139553372,0.0,0.0
0c1b160c,3,5054,0.8419387755102039,19,49,0.6833480248885848,31.127312585278464,12.44506187353608,True,8.432276859497074,7.605430910659996,18.988975979533365,18.988975979533365,19.696860852178705,18.988975979533365,16.082489312040952,3.086226069764839,15.902749909768525,11.383545068873367
0d99f8e4,0,5823,0.8874489795918368,3,49,0.49907828636307616,37.06006893297101,8.039416274887861,True,9.343320012239094,8.216189382947958,8.21618938294796,8.21618938294796,5.95970881094306,13.490349906617817,13.490349906617817,3.7470940703143127,9.743255836303504,1.7763568394002505e-15
0dc5e64d,2,4879,0.7261224489795918,3,49,0.8861088866574347,3.9904706755063275,15.544497325376849,True,18.008822359134772,8.090176518263808,8.090176518263808,8.090176518263808,10.48492544127249,16.70027162455133,16.70027162455133,6.980465455691554,9.719806168859776,0.0
