well_id,candidate,rmse,rows,fold,direction
000d7d20,last_known,7.454442102844319,3836,2,NW_like
00bbac68,last_known,15.263052288602681,6014,0,NW_like
00e12e8b,last_known,7.92458894231589,4301,0,NW_like
015fe0d2,last_known,23.154889673287215,4296,1,SE_like
01869cd4,last_known,10.618593023436276,5557,3,SE_like
01982c1d,last_known,6.33452473981023,3941,0,NW_like
028d7b28,last_known,7.393605105422137,6234,0,SE_like
02e7fe5a,last_known,8.414429717261077,5108,1,SE_like
0390d174,last_known,8.517417217402954,4411,2,SE_like
03a935ae,last_known,35.05448621305352,2786,3,NW_like
044af7d1,last_known,9.868136513863366,4519,0,NW_like
0498acab,last_known,5.996139045372776,4798,2,SE_like
052d64df,last_known,7.3962717049147795,2445,2,NW_like
05948241,last_known,4.995769989509691,3879,4,NW_like
059c8f24,last_known,10.912174729109239,6258,3,SE_like
05a0ee4d,last_known,18.344706956532814,4348,3,NW_like
060ab2b8,last_known,9.048312196834127,6258,3,NW_like
06df5958,last_known,3.0884860085517194,3509,4,SE_like
071d7b45,last_known,17.11579247751261,3211,2,NW_like
0849b4e2,last_known,14.567522114617379,5537,1,SE_like
084d66f9,last_known,10.693040191903986,3885,2,SE_like
08fecf00,last_known,4.759806836739511,5574,4,SE_like
09053135,last_known,13.261553626472297,5907,1,SE_like
09441b8d,last_known,15.9390645279074,5488,4,NW_like
0955cd6c,last_known,8.023088122545198,5195,1,NW_like
09ec2ca9,last_known,6.13281698431714,5885,2,SE_like
0a57a29c,last_known,6.952723985070934,5821,0,NW_like
0bbf5e67,last_known,18.377119492009776,4298,4,SE_like
0be01c24,last_known,8.273369324203173,4738,1,NW_like
0c1b160c,last_known,8.432276859497074,5054,3,SE_like
0d99f8e4,last_known,9.343320012239094,5823,0,SE_like
0dc5e64d,last_known,18.008822359134772,4879,2,SE_like
0dc835f3,last_known,7.2297789729208715,4428,0,NW_like
0dd99dc5,last_known,8.234632190411654,7342,0,NW_like
0e5e560d,last_known,10.293900986020363,3253,0,SE_like
109d9d70,last_known,9.371137061320914,4215,3,NW_like
10a1281a,last_known,3.5911852573850855,5609,1,NW_like
10b89021,last_known,14.721334704881999,5414,2,NW_like
10be2420,last_known,13.259451874685324,3271,2,NW_like
113011eb,last_known,5.177910618587731,3272,2,SE_like
1131525f,last_known,14.670165574890584,4159,1,SE_like
11d0f5ac,last_known,22.169205194123972,4883,1,NW_like
12203f2a,last_known,13.762320645487467,3261,1,NW_like
122bd617,last_known,11.670160284769418,4570,1,NW_like
125be846,last_known,18.441379950265283,6510,2,NW_like
1285a37b,last_known,5.549117512133954,5597,2,NW_like
1295a25b,last_known,9.716800903498608,5551,2,SE_like
12f0cd90,last_known,7.895034499573364,5947,4,SE_like
137d1e44,last_known,25.010172511867026,4554,4,NW_like
13ce113d,last_known,3.381014512965784,2966,1,NW_like
13f598d9,last_known,15.16858992587756,7306,1,NW_like
14a53cb3,last_known,8.94761773897247,6919,0,NW_like
14ab73fb,last_known,14.81915286795364,3649,0,SE_like
14ad5efb,last_known,6.298504340917485,5842,0,SE_like
14fee784,last_known,21.419815878785553,4910,4,NW_like
153552f5,last_known,5.161441840641978,4695,4,NW_like
1550491d,last_known,21.167156242041475,4563,2,SE_like
155887bb,last_known,11.793313793912793,5585,0,NW_like
1590af81,last_known,5.560887269871239,3799,3,NW_like
15e154a1,last_known,23.22648490243106,6068,4,SE_like
1619e2ca,last_known,7.812315673810556,4443,4,SE_like
16e4a047,last_known,10.715407020528387,4131,2,NW_like
173ed841,last_known,17.58051747694951,4883,2,NW_like
1770d7c6,last_known,12.332849608315879,7240,3,NW_like
177622d7,last_known,9.800349606500166,3154,3,NW_like
18d24f7b,last_known,7.530076271970659,4558,2,NW_like
19137a89,last_known,18.119920942456794,6267,2,NW_like
1944513c,last_known,5.738736995920461,4722,4,SE_like
197f8a5a,last_known,24.61555435098563,6310,2,NW_like
19871e7f,last_known,5.353880109906093,5293,1,NW_like
198a5607,last_known,9.944851115115334,6251,0,NW_like
19fb4f7b,last_known,11.089880426882702,5620,1,NW_like
1a518997,last_known,10.76070073803029,4606,0,SE_like
1a68190b,last_known,16.431826147748733,4474,4,SE_like
1a730ac2,last_known,16.350400725581075,4605,2,SE_like
1aaf1da0,last_known,9.288199403984146,4804,0,NW_like
1b08ed48,last_known,11.838490879530399,5618,0,NW_like
1b1c5372,last_known,17.833374900392585,4261,2,SE_like
1b1eba53,last_known,70.63937461968057,4655,1,SE_like
1b6ba517,last_known,7.818279827064867,6597,2,NW_like
1b82b665,last_known,6.106594455886377,3806,4,SE_like
1bcb2fcf,last_known,6.2062031463179,4524,4,NW_like
1beca81d,last_known,8.154769966888065,5036,2,SE_like
1d3fbf02,last_known,5.906372283901897,2694,4,SE_like
1d78281a,last_known,11.881246003992382,4949,0,SE_like
1e30dedf,last_known,12.137059232129838,4071,2,NW_like
1e5e3573,last_known,11.921759172625736,5480,4,NW_like
1f9afacb,last_known,2.518404175433652,5328,3,NW_like
1fdbba44,last_known,5.835321753197851,4911,1,NW_like
1fee2b62,last_known,8.271183690259376,4641,3,NW_like
20096916,last_known,10.457150039432173,5133,2,NW_like
200d233d,last_known,12.776233899276743,3926,3,SE_like
201661b5,last_known,12.376074593108253,5955,1,SE_like
203721ab,last_known,10.037088673521446,5730,4,SE_like
20402d71,last_known,11.661871660575386,6372,4,NW_like
2043abc5,last_known,18.043675019417094,6958,0,NW_like
204cc64b,last_known,6.09488008126444,4805,1,NW_like
206b6193,last_known,36.50899923584182,6535,1,NW_like
2075c696,last_known,21.898881254260402,3188,3,SE_like
22c5f93f,last_known,7.091232323797548,5172,2,NW_like
230eaaa3,last_known,25.322864048616943,4690,0,SE_like
2364716c,last_known,19.668009235301668,4316,2,SE_like
23b9beb0,last_known,5.499363741994015,7340,3,SE_like
24d8997e,last_known,5.6395027824068205,3442,1,NW_like
25050f63,last_known,37.996607342363916,6124,0,NW_like
25939962,last_known,11.099661933822553,4319,1,NW_like
25fd32b3,last_known,3.1781649872704114,2885,0,SE_like
261785ee,last_known,23.57894263400833,3646,3,NW_like
264feceb,last_known,10.863394363873287,5665,1,NW_like
26623a50,last_known,21.675376849132046,5735,4,NW_like
26d3a96a,last_known,9.063491001698889,4721,4,NW_like
272abef3,last_known,10.023016592838678,4135,3,SE_like
27300fd5,last_known,17.389589831741016,5467,0,NW_like
276b012a,last_known,27.08665184488836,4837,3,SE_like
27c3155b,last_known,18.11085336032788,4958,2,SE_like
27ebb9b9,last_known,9.988233062217338,5766,2,NW_like
283269ac,last_known,1.1159494538507433,2626,2,NW_like
28473855,last_known,4.546502439117813,4290,2,NW_like
28f4eda9,last_known,12.159025419229918,5266,0,NW_like
29b24409,last_known,13.756821410921399,5587,4,NW_like
29de15c8,last_known,4.5857601721794286,3431,4,NW_like
2ab29395,last_known,2.45945596628769,1852,1,SE_like
2ac7cb6b,last_known,19.596293256603055,4990,1,NW_like
2acc78d4,last_known,13.626234402591441,4266,4,NW_like
2b034622,last_known,6.805621396093291,5203,2,NW_like
2b06ad65,last_known,2.7463768040476424,4256,2,NW_like
2b547943,last_known,12.241457142013665,3480,0,SE_like
2be5c96a,last_known,3.6618588662445717,4210,4,SE_like
2bff06cf,last_known,28.427941006681795,7624,0,NW_like
2c0c4a4e,last_known,8.04594018660484,4790,4,SE_like
2cee0cba,last_known,10.665140786694133,5500,2,SE_like
2d0c268a,last_known,14.874791132341558,4550,4,SE_like
2d179ded,last_known,7.749754286132607,7008,3,NW_like
2d196986,last_known,11.991317360702503,6474,0,NW_like
2d2d0c6b,last_known,3.045945300727323,5045,2,SE_like
2d35f86d,last_known,11.216196779664774,4896,3,NW_like
2d9f6cb9,last_known,9.908706063856238,7338,4,NW_like
2ddad940,last_known,7.645816438023014,5331,2,SE_like
2e29e833,last_known,4.3076518266215045,5428,0,SE_like
2e43c2ea,last_known,7.487396669090343,5698,3,NW_like
2e63d9de,last_known,13.77390817425645,4699,2,SE_like
2ee0235b,last_known,6.80295371229703,5556,3,NW_like
2f19d536,last_known,6.535598394413745,3088,1,NW_like
2f8e53c3,last_known,3.293055138227308,2594,0,NW_like
2fa01aa6,last_known,18.77741961251621,2174,4,SE_like
2fd68f7b,last_known,60.74015262396321,4730,2,SE_like
2fe023be,last_known,12.90931147808348,4221,1,NW_like
30d75030,last_known,17.599318669377997,3404,1,NW_like
310c71a5,last_known,8.843313479056066,5245,4,NW_like
32fe84c9,last_known,22.250821979444407,6408,3,SE_like
33c40295,last_known,8.700789781165115,4169,0,NW_like
3407f5bf,last_known,21.29388267466182,3638,4,SE_like
3417285d,last_known,34.42198868150785,5449,4,NW_like
347242c8,last_known,2.242023016039388,3595,0,SE_like
353e5502,last_known,5.639360585146688,6062,1,NW_like
357c12f9,last_known,5.624420852755269,4079,4,NW_like
3584a6eb,last_known,9.108318362664079,4494,2,NW_like
35b30c7f,last_known,19.15158789297762,9579,4,SE_like
35b3ef6a,last_known,26.045383636758544,3904,4,NW_like
367456ce,last_known,12.622377103894497,5569,1,SE_like
368131f9,last_known,20.875783169531438,4991,1,NW_like
368fe682,last_known,13.878502686940966,4936,1,NW_like
3690a146,last_known,7.130156510792888,4073,2,SE_like
37344c2a,last_known,13.239300394199656,5197,0,SE_like
373ef48b,last_known,5.207191387759596,3509,0,SE_like
374be387,last_known,6.712762639770746,9965,2,NW_like
37d36812,last_known,21.856313079076383,4367,0,NW_like
38991fd4,last_known,14.86604108751415,4798,4,NW_like
389ae58f,last_known,49.76304894845995,6463,3,SE_like
3932faa6,last_known,13.157974615537267,5452,4,NW_like
398dce4b,last_known,4.559718484677409,3166,3,NW_like
39b51819,last_known,3.160351282946552,4231,2,NW_like
3a0af893,last_known,18.6897660134781,2927,2,NW_like
3a223519,last_known,9.401162306681243,4583,3,SE_like
3a7dd95d,last_known,13.010388611275376,3072,4,NW_like
3a824aa7,last_known,5.690131490731758,4201,3,NW_like
3a86fe8d,last_known,11.634711217695367,5118,0,SE_like
3aaa2b30,last_known,17.520232328990414,4711,0,SE_like
3ac16ad0,last_known,8.880546118495223,5649,1,SE_like
3b21ea64,last_known,8.368949948322665,7376,1,NW_like
3bbe1f5d,last_known,10.572803005133604,6918,0,SE_like
3bfee975,last_known,7.840543276658913,3603,3,SE_like
3c3dbcbc,last_known,8.29349171896155,5069,0,NW_like
3d96d897,last_known,3.6092906343486293,5659,2,SE_like
3df4b19e,last_known,8.67249047497302,4988,4,SE_like
3e011332,last_known,17.42146062278745,2723,1,NW_like
3e678ea7,last_known,10.229911981746914,6858,1,SE_like
3ef6372a,last_known,6.229379944022544,4727,1,SE_like
3ef98781,last_known,12.433878700657393,3892,4,NW_like
3f603129,last_known,29.712176284154232,5051,2,SE_like
404c4384,last_known,3.6011694039210935,911,4,NW_like
4121c517,last_known,11.223238561279205,3723,0,NW_like
41fb0192,last_known,3.5577103110362645,2973,3,SE_like
42669188,last_known,23.030677799344762,4282,0,NW_like
42c538a1,last_known,26.18883109705342,3279,1,NW_like
43b06c70,last_known,8.769342298126745,4846,4,NW_like
43c7f85a,last_known,11.180370167514397,5978,1,SE_like
43e16325,last_known,45.776662453735184,3720,0,SE_like
44441e54,last_known,3.668929750345109,4357,0,NW_like
445af6c2,last_known,29.954468486977532,6041,4,SE_like
4463446c,last_known,18.86029305975226,3256,0,SE_like
44a94013,last_known,23.26260921867206,4903,4,NW_like
45fb3e21,last_known,25.15963005414619,3649,2,NW_like
460f859e,last_known,20.01206991533264,3336,4,SE_like
4630ab92,last_known,10.880550178687447,3373,3,NW_like
463c38f2,last_known,6.316346789980795,4460,0,NW_like
4654e7de,last_known,5.262206132576318,5373,1,SE_like
466fc788,last_known,16.96677982284487,6197,4,NW_like
46a301e9,last_known,10.714122960128444,8226,3,SE_like
46a7190b,last_known,13.31037471543342,4215,0,SE_like
46d24a09,last_known,21.034427197140683,4449,2,NW_like
46d41ff6,last_known,7.152719312990992,7901,4,SE_like
46dfcfca,last_known,23.306915931867923,3606,0,SE_like
47222616,last_known,12.72802806095558,4406,0,NW_like
47ee27ab,last_known,7.811133847911845,6397,4,NW_like
481de5fc,last_known,13.661013098019078,5952,3,NW_like
48c1f673,last_known,18.480143096264484,2917,3,NW_like
4936af16,last_known,5.12683088404085,3991,0,SE_like
493b5b31,last_known,20.806259253075513,4671,0,SE_like
49dbc14c,last_known,5.472416193779096,3872,2,SE_like
4a035ec2,last_known,18.37817503927824,2588,3,SE_like
4a335117,last_known,25.01473417971471,5015,1,SE_like
4a8ecc0b,last_known,11.211904800768597,5809,4,NW_like
4b462989,last_known,6.605024585467642,3106,3,NW_like
4b831d20,last_known,16.40332593479727,7312,3,NW_like
4c2208f5,last_known,37.38188510729996,5384,4,NW_like
4c3168cf,last_known,4.398564145674671,4334,3,NW_like
4c3df468,last_known,20.730613836474724,5392,0,SE_like
4caa7289,last_known,9.679853283039389,5396,2,NW_like
4cd1ac61,last_known,14.744577751415134,4489,1,NW_like
4cecf7b3,last_known,8.796914734080126,6019,2,NW_like
4ddde4c1,last_known,4.584881244279585,4472,0,NW_like
4e050c92,last_known,6.760683545123174,3705,4,NW_like
4ed93db6,last_known,9.134304566059011,4657,3,SE_like
4f3eb9e9,last_known,33.07892812639342,4697,3,SE_like
4f4ac5ce,last_known,8.250612102027123,5162,3,NW_like
4f4afcc6,last_known,8.324204115356522,5645,1,SE_like
4f69febf,last_known,14.941245790403045,5460,2,NW_like
4fbe9c06,last_known,12.700621635010842,6287,3,SE_like
504c8b08,last_known,20.6567768266876,6367,0,NW_like
511e1db0,last_known,2.646655635093415,3821,2,SE_like
512943b2,last_known,4.032978673574936,5029,2,NW_like
5138a660,last_known,5.4780109058052355,3559,4,SE_like
516088b7,last_known,6.371603205164532,6645,0,NW_like
521a7819,last_known,25.361861575542044,5200,1,NW_like
5254b6db,last_known,7.293881229520888,3274,1,NW_like
529e88ca,last_known,15.265625031718603,3417,3,NW_like
52f1e77a,last_known,14.174880875648114,4442,3,NW_like
5305524b,last_known,16.63490369332069,4898,3,NW_like
53134831,last_known,17.343954276390388,5126,0,NW_like
5397ceb1,last_known,9.25091584943266,5255,4,SE_like
53f23031,last_known,10.66798407051043,8550,3,SE_like
543198e8,last_known,20.51495618405221,6503,0,NW_like
54753541,last_known,16.22277834812335,4026,4,SE_like
54a7e3c2,last_known,11.037762426443331,6155,2,NW_like
5542c301,last_known,5.501114137426537,3591,1,NW_like
5567d551,last_known,10.289492216812466,6889,4,NW_like
55efee7f,last_known,25.83515609352923,4801,0,NW_like
5663b2b7,last_known,16.28409405856329,4972,0,NW_like
5693dde2,last_known,6.95783505375875,3488,0,SE_like
56b00794,last_known,29.944728017238926,6065,2,SE_like
57796579,last_known,12.813078334954168,5890,2,NW_like
577eec7c,last_known,18.875287599886814,4539,3,SE_like
57f05c51,last_known,36.3244551404309,4771,3,SE_like
58850d2c,last_known,14.887955622671049,4995,1,NW_like
58fa8486,last_known,11.865701003853058,4475,1,NW_like
591cc951,last_known,15.021994805073081,4609,2,NW_like
593876b6,last_known,12.278386863654298,4842,4,NW_like
59f8b2e8,last_known,6.235385931133263,3747,4,SE_like
5a1a8fd8,last_known,13.165282167987698,5260,3,SE_like
5a5269a9,last_known,5.863105043604518,6513,3,SE_like
5a5d1982,last_known,7.106652935637849,3894,0,SE_like
5a63b5d1,last_known,19.44924550712061,6217,2,SE_like
5aa03df7,last_known,6.58601427636249,4871,3,SE_like
5aa403d0,last_known,25.684478606280763,3118,1,NW_like
5aef5c6c,last_known,10.926258823623487,3121,0,SE_like
5b7b6324,last_known,17.673226229685234,6564,3,NW_like
5bd25f59,last_known,4.338412715856817,4210,3,NW_like
5beded95,last_known,16.64432832796459,3057,4,SE_like
5cb483ac,last_known,6.114075023717169,3852,2,NW_like
5cdd8dbc,last_known,17.231660513857207,4010,4,NW_like
5d11dfb5,last_known,9.758377072411292,5895,1,NW_like
5d7198fd,last_known,13.36645546990557,3368,3,NW_like
5def1ce5,last_known,8.052417616706911,6443,3,SE_like
5eae34a8,last_known,7.397484649492449,4904,2,SE_like
5f4d2a52,last_known,56.914917258531396,5225,3,NW_like
5f6756c5,last_known,8.573813859683462,5931,1,NW_like
5f75f796,last_known,9.239915906257119,5562,4,NW_like
5fb1c15f,last_known,18.291082508578185,2860,0,NW_like
5fffa282,last_known,5.318148657346763,4201,4,SE_like
60e37807,last_known,20.874268055180604,2699,4,NW_like
61f27424,last_known,2.8150009994687166,6220,2,NW_like
62569ae3,last_known,8.163464251076302,3588,4,SE_like
62a6f539,last_known,7.864940463331049,3693,1,NW_like
633774dc,last_known,14.212429924790966,6233,0,NW_like
63559d57,last_known,5.894220519880757,4069,2,SE_like
647f2a41,last_known,6.546227092935274,3881,2,SE_like
65156b96,last_known,6.076781706471203,3221,1,SE_like
653612bc,last_known,2.8332405605306503,4605,3,NW_like
656a067b,last_known,14.667037832749068,3051,2,NW_like
65a5466a,last_known,11.991020361693243,4683,2,SE_like
660d9546,last_known,9.433757519583331,4732,0,NW_like
6767c111,last_known,17.475154063370617,6783,2,NW_like
67847288,last_known,11.461290028070946,7429,2,NW_like
67a8da4a,last_known,14.48691836331104,4911,1,NW_like
684a6fc1,last_known,24.030978453294004,9818,0,SE_like
698930d1,last_known,10.389172214568049,4741,3,NW_like
699ea575,last_known,10.392889600471305,4120,2,NW_like
69c1bdad,last_known,9.789958199101882,2714,0,NW_like
69e41fa6,last_known,5.861732687565972,5772,0,SE_like
6a0ff78e,last_known,11.350827388917207,6465,2,SE_like
6a8fa194,last_known,8.348329338921092,3017,3,NW_like
6ae68655,last_known,5.259877371830794,4204,3,NW_like
6d1d74e1,last_known,11.887571200184345,5830,1,SE_like
6d590e26,last_known,8.629685403348205,6096,2,NW_like
6d6d93af,last_known,32.195372520142506,3595,2,SE_like
6dbe4b60,last_known,8.699464045404161,4648,2,NW_like
6e6d122c,last_known,9.11700946941914,5632,4,SE_like
6e9ccd38,last_known,12.23949279951463,8282,4,NW_like
6ea22614,last_known,6.4753183432909225,5971,0,SE_like
6ede926a,last_known,7.686767373145472,4938,2,NW_like
708caea9,last_known,34.916458237909005,6548,1,NW_like
70925e23,last_known,14.784803005082047,5947,1,NW_like
70e1788b,last_known,7.159206283115686,9285,3,NW_like
71642c7d,last_known,11.901230993511438,4648,4,SE_like
71ccf778,last_known,5.388651839136806,2698,3,NW_like
7224331b,last_known,4.338260107312621,6063,3,NW_like
722cf0d8,last_known,11.127293106426961,5143,4,NW_like
7256229b,last_known,6.6453924693055635,5415,0,SE_like
726f3dc2,last_known,6.931383638655225,6723,1,NW_like
7271dd80,last_known,8.313957865645467,4340,4,SE_like
727a3a10,last_known,12.36395803493887,4397,3,NW_like
729665c0,last_known,8.662513145164612,4263,1,SE_like
729e9750,last_known,8.825983755646552,5919,4,SE_like
729f4217,last_known,16.25171177822061,6195,2,SE_like
72dd8501,last_known,6.0720820352358595,5193,1,NW_like
73348914,last_known,10.691729206195715,4221,3,SE_like
739a914f,last_known,13.540022100878758,5505,1,NW_like
73b1447d,last_known,13.404843871674935,5670,4,SE_like
74b6186b,last_known,9.007196786463387,3405,3,NW_like
75c20ec7,last_known,11.054465755153933,5361,0,NW_like
75cd5f11,last_known,5.260066074409697,4946,4,SE_like
75d20a82,last_known,17.230705080539593,5067,2,NW_like
76201745,last_known,7.881811891978768,4448,1,SE_like
764072a5,last_known,6.358306065218297,2949,0,NW_like
77b0d905,last_known,13.048365351893997,4174,0,NW_like
77e4821c,last_known,19.218605395377665,5393,3,SE_like
7850c72e,last_known,12.350659981673207,5497,3,SE_like
78a4a386,last_known,5.866186376682608,5119,1,NW_like
79507629,last_known,12.57032003546627,5302,4,NW_like
796dbd4c,last_known,4.867507118040292,6248,3,SE_like
7987f2f2,last_known,12.030471815010397,3705,0,SE_like
7993a768,last_known,8.94458476658435,5487,2,SE_like
7a5660b0,last_known,13.453411559639392,4998,3,NW_like
7acda2df,last_known,13.841227690699123,3091,4,SE_like
7b2c7b3c,last_known,6.17273385674935,2584,4,NW_like
7b38844c,last_known,7.388349907150671,3749,1,NW_like
7bb17b96,last_known,17.009046194531738,3922,0,SE_like
7c607683,last_known,16.864753655466934,5328,0,NW_like
7cbbd047,last_known,12.532698729088267,5121,2,SE_like
7cd4bb31,last_known,5.9143797077311655,6439,2,SE_like
7d50373e,last_known,14.288140886490114,5122,3,SE_like
7d57c75d,last_known,14.198113996829493,4405,2,NW_like
7e208414,last_known,6.381931414565357,4226,3,NW_like
7e721392,last_known,40.331826473951956,6174,2,SE_like
7ff89f8f,last_known,14.155555516103233,7337,0,NW_like
8050c789,last_known,7.786449457719408,3077,3,NW_like
807f0298,last_known,8.853825493010934,3747,1,NW_like
811f52b3,last_known,4.598301010999275,4836,4,NW_like
81bf5923,last_known,31.31927935297995,4543,1,NW_like
81fc01c6,last_known,15.007610097527794,5909,2,NW_like
8255c867,last_known,25.379544413656888,3589,4,NW_like
82aab6d2,last_known,16.359385167102737,6140,4,NW_like
82fcf37c,last_known,6.562385974432521,6014,1,NW_like
833af382,last_known,11.932419080398546,3628,0,NW_like
8382f4b6,last_known,35.957613544757436,4967,1,SE_like
84633df4,last_known,4.736172446701271,4972,3,NW_like
8478df29,last_known,14.043024034272376,4857,1,NW_like
84815d5a,last_known,18.796385252137515,3647,1,NW_like
84c3b497,last_known,18.960394713110585,5312,1,SE_like
85380836,last_known,14.16579981313258,6618,0,NW_like
8612b37f,last_known,19.617069448970486,5165,2,NW_like
861e71df,last_known,11.539564677986593,4700,4,NW_like
86454a6f,last_known,70.26338513734783,7964,1,SE_like
8648abae,last_known,6.857839767871924,4244,0,SE_like
865033f8,last_known,5.940308678128904,3557,0,NW_like
87695469,last_known,7.051593014629924,7003,1,NW_like
877ed19c,last_known,3.961990141908008,3708,4,SE_like
87aa3730,last_known,9.116484132166912,5607,4,SE_like
884ecb5f,last_known,19.928910115404566,6724,2,SE_like
8902c3f6,last_known,8.832044207317482,4959,1,SE_like
896d15b9,last_known,29.78460727060298,4279,1,NW_like
8995c945,last_known,17.049572930743697,6724,2,NW_like
89969c7a,last_known,8.235332474787521,4947,4,NW_like
89f1085d,last_known,27.630506752261244,5994,4,NW_like
89f36adf,last_known,4.477972454313123,5292,1,NW_like
89fdb2f2,last_known,1.6866180518953557,2031,2,NW_like
8a3da6d1,last_known,9.412246097229765,4593,3,NW_like
8a89da23,last_known,24.252456304947117,3935,2,SE_like
8a9c8932,last_known,2.3969295087935425,4663,2,NW_like
8ac2f237,last_known,16.45119897844976,5319,1,SE_like
8b12bab6,last_known,15.811256392108719,5234,1,NW_like
8b5be31b,last_known,14.42858472653754,5672,0,NW_like
8b95d6d1,last_known,12.821591683060278,1731,0,SE_like
8b9d8326,last_known,6.582552988433189,6163,3,SE_like
8bb9c1e6,last_known,5.877089429163017,4546,0,NW_like
8bda1a11,last_known,12.860573075338545,5981,4,SE_like
8bfa881d,last_known,24.907656478671402,4089,1,NW_like
8c167025,last_known,12.842100494100917,5368,2,SE_like
8c8348e8,last_known,6.541121071059431,3888,0,SE_like
8cc21f01,last_known,5.692405675014437,4044,2,SE_like
8cc800b3,last_known,13.894631430456734,6576,4,SE_like
8d5d46d7,last_known,14.448678432466647,5755,1,NW_like
8d92cb49,last_known,7.261615385751236,3589,2,NW_like
8f201368,last_known,31.179492905922075,6349,1,NW_like
90386ee4,last_known,10.152954610245539,3840,2,SE_like
91abc4c7,last_known,7.02683994774031,5848,2,NW_like
91b301ce,last_known,35.315076932980844,6570,4,NW_like
91db7070,last_known,40.80747690976154,4073,1,SE_like
925a7cd1,last_known,4.612563792738408,4517,3,NW_like
9283ae69,last_known,6.173284378497139,3371,0,NW_like
9298ad5b,last_known,13.089984763550598,3964,0,NW_like
9314ff13,last_known,5.189815774469084,2748,3,NW_like
93209a3d,last_known,13.65809981076041,4697,4,NW_like
939d9c34,last_known,15.729081869192102,5101,1,NW_like
93f5d2e6,last_known,20.10571368100563,3691,2,SE_like
940a48d9,last_known,10.06328128166555,3963,3,SE_like
940e709a,last_known,4.6519560575408425,3348,4,NW_like
9426ec1e,last_known,12.079413246018726,2532,3,SE_like
94467f50,last_known,7.795325573109472,3035,3,NW_like
944f36b9,last_known,6.513075857645095,4630,0,SE_like
94d813a4,last_known,36.730942118502206,4847,2,NW_like
95b559e7,last_known,20.38335913388356,2887,4,SE_like
95c8427f,last_known,27.215687207592826,6335,4,NW_like
96936c22,last_known,4.079825343764616,3346,2,NW_like
96ae5806,last_known,8.450669041365172,9839,2,SE_like
96b7eea1,last_known,12.405056848354107,4332,2,NW_like
9719aa04,last_known,7.07656345543121,4871,0,NW_like
974802e7,last_known,13.80511563998303,5843,3,NW_like
97cd5bf9,last_known,9.273936692075774,3449,0,NW_like
98177ced,last_known,5.779865915399804,4772,4,SE_like
9896fc0b,last_known,15.814766850712997,3595,0,SE_like
98bc6f66,last_known,17.645391862557158,6063,3,NW_like
992c99e8,last_known,13.77905931963707,4904,0,SE_like
992ce078,last_known,5.02484380821733,2879,1,NW_like
99529c45,last_known,21.675545088419643,5840,1,NW_like
995ff498,last_known,8.343710199277547,4526,2,NW_like
999daf80,last_known,5.121625403452367,3564,1,NW_like
9a6b0392,last_known,6.974051133501153,4255,4,SE_like
9a8ae0d6,last_known,5.937216688673599,6294,3,NW_like
9a95e33f,last_known,32.28932813245856,6447,4,SE_like
