well_id,candidate,rmse,rows,fold,neighbor_distance,direction
00bbac68,last_known,15.263052288602681,6014,0,353.63060529297024,NW_like
00e12e8b,last_known,7.92458894231589,4301,0,2283.3801725389208,NW_like
01982c1d,last_known,6.33452473981023,3941,0,252.93397113869707,NW_like
028d7b28,last_known,7.393605105422137,6234,0,726.2462778333141,SE_like
044af7d1,last_known,9.868136513863366,4519,0,890.5602212087745,NW_like
0a57a29c,last_known,6.952723985070934,5821,0,336.40590717983764,NW_like
0d99f8e4,last_known,9.343320012239094,5823,0,332.6649139900157,SE_like
0dc835f3,last_known,7.2297789729208715,4428,0,202.24758478600307,NW_like
0dd99dc5,last_known,8.234632190411654,7342,0,299.7824512876945,NW_like
0e5e560d,last_known,10.293900986020363,3253,0,1896.617745618988,SE_like
14a53cb3,last_known,8.94761773897247,6919,0,489.427959125706,NW_like
14ab73fb,last_known,14.81915286795364,3649,0,1632.0408373801974,SE_like
14ad5efb,last_known,6.298504340917485,5842,0,357.9973048198511,SE_like
155887bb,last_known,11.793313793912793,5585,0,58.6071002521971,NW_like
198a5607,last_known,9.944851115115334,6251,0,390.30713448993475,NW_like
1a518997,last_known,10.76070073803029,4606,0,362.13450156552693,SE_like
1aaf1da0,last_known,9.288199403984146,4804,0,373.18377542677314,NW_like
1b08ed48,last_known,11.838490879530399,5618,0,165.39661517978593,NW_like
1d78281a,last_known,11.881246003992382,4949,0,321.81285191718183,SE_like
2043abc5,last_known,18.043675019417094,6958,0,1422.9786316385316,NW_like
230eaaa3,last_known,25.322864048616943,4690,0,507.198973579576,SE_like
25050f63,last_known,37.996607342363916,6124,0,527.4159635500276,NW_like
25fd32b3,last_known,3.1781649872704114,2885,0,1012.0285475219785,SE_like
27300fd5,last_known,17.389589831741016,5467,0,46.9724727900327,NW_like
28f4eda9,last_known,12.159025419229918,5266,0,537.6978809395898,NW_like
2b547943,last_known,12.241457142013665,3480,0,453.87296592772327,SE_like
2bff06cf,last_known,28.427941006681795,7624,0,1924.9197391321197,NW_like
2d196986,last_known,11.991317360702503,6474,0,819.386649304128,NW_like
2e29e833,last_known,4.3076518266215045,5428,0,1385.2324580733548,SE_like
2f8e53c3,last_known,3.293055138227308,2594,0,1.516789190979803,NW_like
33c40295,last_known,8.700789781165115,4169,0,776.4682675425402,NW_like
347242c8,last_known,2.242023016039388,3595,0,1003.8383567533018,SE_like
37344c2a,last_known,13.239300394199656,5197,0,335.38883836527555,SE_like
373ef48b,last_known,5.207191387759596,3509,0,352.8949172205331,SE_like
