well_id,selector,c1,c2
000d7d20,ridge_prior,109.90946572551235,0.8159522544854818
000d7d20,raw_selector,139.90946572551235,-29.18404774551452
000d7d20,multiscale_selector,109.90946572551235,0.8159522544854818
000d7d20,top3_multiscale,99.90946572551235,-9.184047745514519
000d7d20,grid_oracle,109.90946572551235,-29.18404774551452
00bbac68,ridge_prior,198.9741814829938,-5.691621278179624
00bbac68,raw_selector,168.9741814829938,-5.691621278179624
00bbac68,multiscale_selector,168.9741814829938,-5.691621278179624
00bbac68,top3_multiscale,178.9741814829938,14.308378721820375
00bbac68,grid_oracle,198.9741814829938,-35.691621278179625
00e12e8b,ridge_prior,181.67772282411448,-19.44980645137097
00e12e8b,raw_selector,241.67772282411448,-79.44980645137097
00e12e8b,multiscale_selector,241.67772282411448,-79.44980645137097
00e12e8b,top3_multiscale,211.6777228241145,-59.44980645137097
00e12e8b,grid_oracle,211.67772282411448,-79.44980645137097
015fe0d2,ridge_prior,-164.80183398380962,-5.105202220371857
015fe0d2,raw_selector,-134.80183398380962,-35.10520222037186
015fe0d2,multiscale_selector,-134.80183398380962,-35.10520222037186
015fe0d2,top3_multiscale,-124.80183398380962,-55.10520222037186
015fe0d2,grid_oracle,-104.80183398380962,-35.10520222037186
01869cd4,ridge_prior,-201.62818614393973,-1.1041680154618243
01869cd4,raw_selector,-261.62818614393973,118.89583198453818
01869cd4,multiscale_selector,-261.62818614393973,118.89583198453818
01869cd4,top3_multiscale,-171.62818614393973,-11.104168015461823
01869cd4,grid_oracle,-201.62818614393973,-1.1041680154618243
01982c1d,ridge_prior,122.54486244958596,35.80883502628973
01982c1d,raw_selector,152.54486244958596,-24.191164973710272
01982c1d,multiscale_selector,62.54486244958596,95.80883502628973
01982c1d,top3_multiscale,122.54486244958598,25.808835026289728
01982c1d,grid_oracle,122.54486244958596,5.808835026289728
028d7b28,ridge_prior,-316.25448792573854,92.46326606703477
028d7b28,raw_selector,-376.25448792573854,122.46326606703477
028d7b28,multiscale_selector,-286.25448792573854,32.463266067034766
028d7b28,top3_multiscale,-306.25448792573854,62.463266067034766
028d7b28,grid_oracle,-376.25448792573854,122.46326606703477
02e7fe5a,ridge_prior,137.04193941022382,-38.08336728179756
02e7fe5a,raw_selector,107.04193941022382,-8.083367281797557
02e7fe5a,multiscale_selector,167.04193941022382,-98.08336728179756
02e7fe5a,top3_multiscale,147.04193941022382,-68.08336728179756
02e7fe5a,grid_oracle,137.04193941022382,-38.08336728179756
0390d174,ridge_prior,-170.1593917142725,8.815510411189194
0390d174,raw_selector,-230.1593917142725,68.8155104111892
0390d174,multiscale_selector,-230.1593917142725,68.8155104111892
0390d174,top3_multiscale,-200.1593917142725,48.815510411189194
0390d174,grid_oracle,-200.1593917142725,38.815510411189194
03a935ae,ridge_prior,166.11374903315556,-66.8751864743343
03a935ae,raw_selector,136.11374903315556,-96.8751864743343
03a935ae,multiscale_selector,136.11374903315556,-96.8751864743343
03a935ae,top3_multiscale,216.11374903315559,-156.8751864743343
03a935ae,grid_oracle,166.11374903315556,-126.8751864743343
044af7d1,ridge_prior,-122.13885027523742,-15.806662554601392
044af7d1,raw_selector,-62.13885027523742,-75.80666255460139
044af7d1,multiscale_selector,-62.13885027523742,-45.80666255460139
044af7d1,top3_multiscale,-92.13885027523742,-35.80666255460139
044af7d1,grid_oracle,-122.13885027523742,-15.806662554601392
0498acab,ridge_prior,-134.89706588180587,-9.212873930976425
0498acab,raw_selector,-134.89706588180587,-9.212873930976425
0498acab,multiscale_selector,-134.89706588180587,-9.212873930976425
0498acab,top3_multiscale,-134.89706588180587,10.787126069023573
0498acab,grid_oracle,-134.89706588180587,-9.212873930976425
052d64df,ridge_prior,93.6775206160028,-8.486307414704132
052d64df,raw_selector,93.6775206160028,-8.486307414704132
052d64df,multiscale_selector,93.6775206160028,-8.486307414704132
052d64df,top3_multiscale,133.6775206160028,-58.48630741470413
052d64df,grid_oracle,63.677520616002795,21.513692585295868
05948241,ridge_prior,159.01081495610754,3.3651303208116614
05948241,raw_selector,129.01081495610754,-26.634869679188338
05948241,multiscale_selector,39.01081495610754,123.36513032081166
05948241,top3_multiscale,99.01081495610754,33.36513032081166
05948241,grid_oracle,129.01081495610754,33.36513032081166
059c8f24,ridge_prior,-339.80199760964814,107.35897996081135
059c8f24,raw_selector,-459.80199760964814,227.35897996081135
059c8f24,multiscale_selector,-459.80199760964814,227.35897996081135
059c8f24,top3_multiscale,-439.80199760964814,167.35897996081135
059c8f24,grid_oracle,-459.80199760964814,227.35897996081135
05a0ee4d,ridge_prior,210.20025583347586,-14.58842394344667
05a0ee4d,raw_selector,150.20025583347586,45.41157605655333
05a0ee4d,multiscale_selector,150.20025583347586,45.41157605655333
05a0ee4d,top3_multiscale,170.20025583347586,15.41157605655333
05a0ee4d,grid_oracle,180.20025583347586,-14.58842394344667
060ab2b8,ridge_prior,213.96009558998475,-34.688174398988835
060ab2b8,raw_selector,183.96009558998475,-4.688174398988835
060ab2b8,multiscale_selector,93.96009558998475,85.31182560101117
060ab2b8,top3_multiscale,143.96009558998475,5.311825601011165
060ab2b8,grid_oracle,213.96009558998475,-64.68817439898883
06df5958,ridge_prior,-105.39952867763435,-21.840082940883885
06df5958,raw_selector,-105.39952867763435,-21.840082940883885
06df5958,multiscale_selector,-105.39952867763435,-21.840082940883885
06df5958,top3_multiscale,-75.39952867763435,-61.84008294088389
06df5958,grid_oracle,-105.39952867763435,-21.840082940883885
071d7b45,ridge_prior,136.85796625626847,8.94091040408327
071d7b45,raw_selector,106.85796625626847,8.94091040408327
071d7b45,multiscale_selector,106.85796625626847,8.94091040408327
071d7b45,top3_multiscale,126.85796625626847,-21.05908959591673
071d7b45,grid_oracle,166.85796625626847,-21.05908959591673
0849b4e2,ridge_prior,-136.54298519129836,-1.4329317740884713
0849b4e2,raw_selector,-166.54298519129836,28.56706822591153
0849b4e2,multiscale_selector,-166.54298519129836,28.56706822591153
0849b4e2,top3_multiscale,-116.54298519129834,-41.43293177408847
0849b4e2,grid_oracle,-136.54298519129836,-31.43293177408847
084d66f9,ridge_prior,-126.22754482375689,7.562977638029594
084d66f9,raw_selector,-96.22754482375689,7.562977638029594
084d66f9,multiscale_selector,-96.22754482375689,37.562977638029594
084d66f9,top3_multiscale,-106.22754482375689,27.562977638029594
084d66f9,grid_oracle,-66.22754482375689,-52.437022361970406
08fecf00,ridge_prior,-117.76884753421231,-26.381044138651426
08fecf00,raw_selector,-147.7688475342123,-26.381044138651426
08fecf00,multiscale_selector,-177.7688475342123,33.618955861348574
08fecf00,top3_multiscale,-137.7688475342123,-16.381044138651426
08fecf00,grid_oracle,-147.7688475342123,3.6189558613485744
09053135,ridge_prior,-201.72992562665942,26.51829750239647
09053135,raw_selector,-261.72992562665945,86.51829750239648
09053135,multiscale_selector,-201.72992562665942,-93.48170249760352
09053135,top3_multiscale,-211.72992562665945,-3.4817024976035236
09053135,grid_oracle,-171.72992562665942,-3.4817024976035285
09441b8d,ridge_prior,199.97084799850467,-8.492251512469188
09441b8d,raw_selector,259.97084799850467,-38.49225151246919
09441b8d,multiscale_selector,259.97084799850467,-38.49225151246919
09441b8d,top3_multiscale,189.97084799850464,1.5077484875308116
09441b8d,grid_oracle,139.97084799850467,51.50774848753081
0955cd6c,ridge_prior,-100.10923782803401,-31.298005811069306
0955cd6c,raw_selector,-130.109237828034,-1.2980058110693058
0955cd6c,multiscale_selector,-130.109237828034,-1.2980058110693058
0955cd6c,top3_multiscale,-130.109237828034,18.701994188930694
0955cd6c,grid_oracle,-100.10923782803401,-31.298005811069306
09ec2ca9,ridge_prior,137.16647134123073,24.64240617887592
09ec2ca9,raw_selector,137.16647134123073,24.64240617887592
09ec2ca9,multiscale_selector,77.16647134123073,84.64240617887592
09ec2ca9,top3_multiscale,97.16647134123075,34.642406178875916
09ec2ca9,grid_oracle,137.16647134123073,24.64240617887592
0a57a29c,ridge_prior,194.9881537331511,-5.620467516346534
0a57a29c,raw_selector,74.98815373315111,114.37953248365346
0a57a29c,multiscale_selector,254.9881537331511,-5.620467516346534
0a57a29c,top3_multiscale,134.9881537331511,54.37953248365346
0a57a29c,grid_oracle,134.9881537331511,54.37953248365346
0bbf5e67,ridge_prior,-130.42596535684112,0.16189164518456978
0bbf5e67,raw_selector,-130.42596535684112,0.16189164518456978
0bbf5e67,multiscale_selector,-130.42596535684112,0.16189164518456978
0bbf5e67,top3_multiscale,-140.42596535684112,0.16189164518456778
0bbf5e67,grid_oracle,-100.42596535684112,-29.83810835481543
0be01c24,ridge_prior,-136.5519766342184,-20.181294507475815
0be01c24,raw_selector,-166.5519766342184,9.818705492524185
0be01c24,multiscale_selector,-166.5519766342184,9.818705492524185
0be01c24,top3_multiscale,-156.5519766342184,-10.181294507475815
0be01c24,grid_oracle,-166.5519766342184,9.818705492524185
0c1b160c,ridge_prior,-159.2181382057359,3.269478626914898
0c1b160c,raw_selector,-99.2181382057359,-26.730521373085104
0c1b160c,multiscale_selector,-159.2181382057359,-26.730521373085104
0c1b160c,top3_multiscale,-189.21813820573593,13.269478626914898
0c1b160c,grid_oracle,-129.2181382057359,-26.730521373085104
0d99f8e4,ridge_prior,-183.30649226200057,8.845035972511653
0d99f8e4,raw_selector,-213.30649226200057,8.845035972511653
0d99f8e4,multiscale_selector,-213.30649226200057,8.845035972511653
0d99f8e4,top3_multiscale,-223.30649226200057,38.84503597251165
0d99f8e4,grid_oracle,-213.30649226200057,38.84503597251165
0dc5e64d,ridge_prior,-227.918792745361,21.829565751132385
0dc5e64d,raw_selector,-167.918792745361,-38.170434248867615
0dc5e64d,multiscale_selector,-167.918792745361,-38.170434248867615
0dc5e64d,top3_multiscale,-207.918792745361,1.8295657511323853
0dc5e64d,grid_oracle,-257.918792745361,51.829565751132385
0dc835f3,ridge_prior,168.15017071926928,51.08450193756605
0dc835f3,raw_selector,138.15017071926928,51.08450193756605
0dc835f3,multiscale_selector,138.15017071926928,51.08450193756605
0dc835f3,top3_multiscale,158.15017071926928,51.08450193756605
0dc835f3,grid_oracle,108.15017071926928,111.08450193756605
0dd99dc5,ridge_prior,260.1263863261587,-12.88853764304027
0dd99dc5,raw_selector,320.1263863261587,-72.88853764304027
0dd99dc5,multiscale_selector,320.1263863261587,-72.88853764304027
0dd99dc5,top3_multiscale,250.1263863261587,-82.88853764304027
0dd99dc5,grid_oracle,290.1263863261587,-42.888537643040266
0e5e560d,ridge_prior,123.0544062915661,11.69589555131276
0e5e560d,raw_selector,153.0544062915661,-18.30410444868724
0e5e560d,multiscale_selector,153.0544062915661,-18.30410444868724
0e5e560d,top3_multiscale,123.05440629156608,1.6958955513127592
0e5e560d,grid_oracle,153.0544062915661,-48.30410444868724
109d9d70,ridge_prior,194.00870225274235,-31.377807776100333
109d9d70,raw_selector,194.00870225274235,-1.3778077761003331
109d9d70,multiscale_selector,194.00870225274235,-1.3778077761003331
109d9d70,top3_multiscale,174.00870225274238,8.622192223899667
109d9d70,grid_oracle,194.00870225274235,-1.3778077761003331
10a1281a,ridge_prior,229.1091471775654,-30.60714675532688
10a1281a,raw_selector,109.1091471775654,29.39285324467312
10a1281a,multiscale_selector,109.1091471775654,29.39285324467312
10a1281a,top3_multiscale,129.1091471775654,-10.60714675532688
10a1281a,grid_oracle,229.1091471775654,-60.60714675532688
10b89021,ridge_prior,215.4984940083473,-73.76982483979624
10b89021,raw_selector,215.4984940083473,-73.76982483979624
10b89021,multiscale_selector,215.4984940083473,-73.76982483979624
10b89021,top3_multiscale,225.4984940083473,-83.76982483979624
10b89021,grid_oracle,245.4984940083473,-133.76982483979623
10be2420,ridge_prior,153.43734594559206,10.735745193591164
10be2420,raw_selector,153.43734594559206,10.735745193591164
10be2420,multiscale_selector,153.43734594559206,10.735745193591164
10be2420,top3_multiscale,133.43734594559206,20.73574519359116
10be2420,grid_oracle,123.43734594559206,40.735745193591164
113011eb,ridge_prior,-113.47397056520086,-12.599712090273947
113011eb,raw_selector,-53.47397056520086,-42.59971209027395
113011eb,multiscale_selector,-53.47397056520086,-42.59971209027395
113011eb,top3_multiscale,-43.47397056520086,-62.599712090273954
113011eb,grid_oracle,-83.47397056520086,-72.59971209027395
1131525f,ridge_prior,-109.99344279812897,-10.964624056324336
1131525f,raw_selector,-79.99344279812897,-40.96462405632434
1131525f,multiscale_selector,-79.99344279812897,-40.96462405632434
1131525f,top3_multiscale,-99.99344279812897,-20.96462405632434
1131525f,grid_oracle,-109.99344279812897,19.035375943675664
11d0f5ac,ridge_prior,155.30209362877753,-6.080149749839831
11d0f5ac,raw_selector,215.30209362877753,-36.08014974983983
11d0f5ac,multiscale_selector,125.30209362877753,53.91985025016017
11d0f5ac,top3_multiscale,165.30209362877753,3.919850250160168
11d0f5ac,grid_oracle,185.30209362877753,-36.08014974983983
12203f2a,ridge_prior,161.8488947528881,-24.775793148075092
12203f2a,raw_selector,131.8488947528881,5.224206851924908
12203f2a,multiscale_selector,131.8488947528881,5.224206851924908
12203f2a,top3_multiscale,121.8488947528881,-24.775793148075095
12203f2a,grid_oracle,161.8488947528881,-54.775793148075095
122bd617,ridge_prior,212.07286922766596,-27.78051688604562
122bd617,raw_selector,182.07286922766596,-57.78051688604562
