well_id,fold,true_c1,true_c2,ridge_c1,ridge_c2
00bbac68,0,197.66278780698056,-39.87491374821507,198.9741814829938,-5.691621278179624
00e12e8b,0,201.706917628917,-67.89695455094258,181.67772282411448,-19.44980645137097
01982c1d,0,102.70775192126754,39.14636042099406,122.54486244958596,35.80883502628973
028d7b28,0,-437.81996192586485,189.2075589241617,-316.25448792573854,92.46326606703477
044af7d1,0,-135.65247206667078,2.52632828556183,-122.13885027523742,-15.806662554601392
0a57a29c,0,124.67137531569736,69.88505290358243,194.9881537331511,-5.620467516346534
0d99f8e4,0,-229.6496746618021,58.261988788373785,-183.30649226200057,8.845035972511653
0dc835f3,0,122.89076839059403,83.46028883709259,168.15017071926928,51.08450193756605
0dd99dc5,0,284.28125221169205,-35.022546279490534,260.1263863261587,-12.88853764304027
0e5e560d,0,153.63727537030152,-37.655839281954904,123.0544062915661,11.69589555131276
14a53cb3,0,172.16827638505265,2.5986800948662276,169.79594466194632,13.089434904548568
14ab73fb,0,-8.057277308574207,-29.252806738235876,-13.607913247547344,15.511736552568482
14ad5efb,0,-313.4525679824594,24.214843883037116,-272.15413468130765,-5.2532452787047035
155887bb,0,187.63788807940153,-53.7430766896395,144.72412640520588,-16.64915990704282
198a5607,0,210.53307092786744,9.647928387017895,233.46101155409207,-6.615577660666174
1a518997,0,-112.317737187909,-34.429295468160014,-128.14469485963826,-21.244248880368932
1aaf1da0,0,201.98617707750986,16.44758672026758,187.5322726533378,14.149844776247779
1b08ed48,0,152.86613489714802,-3.0327606433131713,178.64649012975963,-16.51531941588083
1d78281a,0,-156.48773225597876,-7.771510008925226,-185.71157096891943,21.049682250324775
2043abc5,0,284.5054102476897,-12.174984331361184,280.84359417872867,-27.817593218723715
230eaaa3,0,-157.4923806535347,32.63879000129203,-195.49407530270966,14.476535345988108
25050f63,0,119.23942528521262,55.90534186664782,158.30633525595633,18.513690083871644
25fd32b3,0,-57.00177412534567,13.492264161306293,-73.72198479899353,15.524337877822234
27300fd5,0,193.30219423019815,6.825587071010549,163.82092737680395,35.546044569183245
28f4eda9,0,111.73433938553637,6.568682452815662,118.85983262559856,-4.70292974479552
2b547943,0,-71.6574447025373,-13.001408150869578,-115.88642138170499,2.7966090740318075
2bff06cf,0,459.34108810023383,-70.08718054932528,364.80079555071075,-41.6525073085487
2d196986,0,159.50336499986122,-4.125476776174972,176.0674307134231,5.7019527372847785
2e29e833,0,240.4074520726873,-37.31618761188492,206.89256856854502,-19.515520344519988
2f8e53c3,0,-59.71139291558268,-11.556262250080943,-63.720906590414025,-12.246398499842819
33c40295,0,118.46358615716761,58.08194926869141,123.13068491328215,32.39451521995992
347242c8,0,-138.83196990735271,-17.26090158620004,-159.34828111722445,-9.579904393519229
37344c2a,0,-100.73950011202463,48.10145558120267,-90.83954243156651,-21.232473924942557
373ef48b,0,-103.5771142340381,-16.71110547054059,-119.26675738216196,0.3290973198079312
37d36812,0,132.53527607861358,-0.8957829745777653,96.84582446430056,16.2401747451803
3a86fe8d,0,-150.3529602036149,-7.866254909135427,-114.80732130053522,-31.229269040846663
3aaa2b30,0,-187.06454028301613,15.582328583850206,-182.2946686605379,-2.7286643289834966
3bbe1f5d,0,-161.83755166617442,-77.02769182623517,-175.45043982834466,-47.38855608874971
3c3dbcbc,0,86.18318776907238,51.05324417397893,101.24860319419744,31.252187453176113
4121c517,0,180.72008650470687,-32.95316684005451,151.018524460229,8.369513905935591
42669188,0,207.30457010911346,-70.74549511772193,169.0677229198708,2.0621169183712187
43e16325,0,-58.89745741582423,37.67773857716636,-69.95870465832994,4.38769429176796
44441e54,0,-123.6048891737903,6.115837381279808,-118.13390816390006,1.47708715795957
4463446c,0,-152.92461765619424,21.735300702741462,-173.55624367482815,23.727940074564348
463c38f2,0,157.37281010641038,31.95430960099719,167.36411676200376,15.871696471767564
46a7190b,0,-79.91457018848585,37.66750517022574,-79.65894219073681,-3.2209478810315857
46dfcfca,0,-74.10498997532592,29.963886013986752,-78.5290182208789,-0.25784245132861106
