well_id,rows,ps_x,ps_y,missing_gr_share,self_reference_coverage,prefix_selected_config,oracle_config,prefix_selected_direction,correction_correlation,cycle_skip_share,type_raw_path_cost,type_multiscale_path_cost,self_multiscale_path_cost,hybrid_multiscale_path_cost,spatial_fold,ridge_prior_rmse,type_raw_rmse,type_multiscale_rmse,self_multiscale_rmse,hybrid_multiscale_rmse,prefix_selected_rmse,oracle_config_rmse
000d7d20,3836,2983537.09,1070211.72,0.47340980187695514,0.8006134969325154,hybrid_multiscale,hybrid_multiscale,-1,0.7184569373910102,0.0,0.362746100499232,0.4417479865384137,0.5329046204968915,0.5002761648598855,2,10.403864147297613,16.288556729128675,9.132476854524954,10.256788541425928,8.732141676209112,8.732141676209112,8.732141676209112
00bbac68,6014,3010141.51,1085386.84,0.13834386431659462,0.8422131147540983,self_multiscale,self_multiscale,1,-0.3668392193094844,0.12354506152311273,0.7819156766601294,0.9219206776290545,1.1698661141701459,0.9235725472919332,1,16.654892591895276,28.677528771118894,27.288537702488448,15.855771540273428,27.35986913210356,15.855771540273428,15.855771540273428
00e12e8b,4301,2970242.14,1061624.18,0.09718670076726343,0.7784711388455539,type_raw,type_raw,-1,0.617702639391949,0.0,0.49178814801950776,1.3876798884501755,1.6542540500189837,1.3884899858407005,2,11.07426774959646,12.607852895654304,17.092295424228308,97.31292650723962,17.200156202147696,12.607852895654304,12.607852895654304
015fe0d2,4296,2999437.77,1076617.71,0.3202979515828678,0.779874213836478,hybrid_multiscale,type_multiscale,-1,-0.5522205022571267,0.436219739292365,0.5786324057254773,0.8108127860643273,0.8560420010514941,0.8541284628090038,1,19.57167906212856,21.995018425121128,16.40823944105332,20.59806942441549,28.214271326248063,28.214271326248063,16.40823944105332
01869cd4,5557,2972339.21,1067631.93,0.5112470757603023,0.7358490566037735,type_raw,type_multiscale,1,0.17855969353392037,0.0910563253554076,0.26186003739851954,0.35860571790064416,0.8966162524423666,0.36204581802915176,2,4.839364085380901,20.251742824785794,9.131563729471635,14.181505619558784,9.131563729471635,20.251742824785794,9.131563729471635
01982c1d,3941,2995920.77,1123083.74,0.15808170515097686,0.6936936936936937,self_multiscale,self_multiscale,1,0.6772343800335451,0.0,0.705574938026626,0.9880009566496877,1.6575929068224373,1.1028764755451093,4,10.360036420971548,30.729685942874305,18.720588261094125,6.422830739395851,10.479233658116554,6.422830739395851,6.422830739395851
028d7b28,6234,3006220.63,1071728.54,0.2330766762913058,0.6247191011235955,hybrid_multiscale,type_multiscale,-1,0.9402518574991464,0.0,0.5762546944454303,1.2511254921782167,2.386743064561572,1.2511254921782167,1,32.91115802563417,50.035268226103476,12.212704366631526,60.859700811918906,12.212704366631526,12.212704366631526,12.212704366631526
02e7fe5a,5108,2985944.39,1059842.88,0.6366483946750197,0.7865612648221344,self_multiscale,self_multiscale,1,0.5450545242132416,0.0,0.4407941331503115,0.43884201699045366,0.4869819753384357,0.4435097655348676,2,4.7018009330346375,33.57916216488116,10.851908455658547,9.203697129821277,11.745842103270343,9.203697129821277,9.203697129821277
0390d174,4411,3000367.13,1126868.46,0.4978462933575153,0.5920745920745921,type_raw,self_multiscale,1,-0.20537280485963122,0.46724098843799594,0.643996480465099,0.6870712921399316,1.063720436841758,0.6870712921399316,4,9.499800899056327,36.16148571671969,26.405486024283558,8.973361269269661,26.405486024283558,36.16148571671969,8.973361269269661
03a935ae,2786,3035132.17,1088446.36,0.040559942569992846,0.7980295566502463,hybrid_multiscale,type_raw,-1,0.4959088267844365,0.4519023689877961,0.4441489621542458,0.8420393305665983,0.9775638077781835,0.9284905172660516,1,25.8839545653715,12.084717128806732,29.74362745940112,34.90406255190669,34.90406255190669,34.90406255190669,12.084717128806732
