well_id,variant,rmse,neighbor_distance
000d7d20,last_known,7.221893742626154,336.07143243639024
00bbac68,last_known,9.873875900456378,573.452859178668
00e12e8b,last_known,8.515317529417171,358.5888527271412
015fe0d2,last_known,22.49292898850158,1013.760985637056
01869cd4,last_known,8.725093675980125,1176.4650194970675
01982c1d,last_known,6.444015576211192,191.99873437117506
028d7b28,last_known,5.524192149523712,151.19408354819515
02e7fe5a,last_known,6.976589027392513,403.9541430657916
0390d174,last_known,6.562575966612881,795.1002175827138
03a935ae,last_known,33.74987267286098,1140.9101816093412
044af7d1,last_known,9.467498411267483,381.9524421964513
0498acab,last_known,5.0270219917694865,1299.5734117390227
052d64df,last_known,2.5763748468302996,423.3095862365947
05948241,last_known,4.5047779256565725,410.300133195121
059c8f24,last_known,13.49571861391606,14366.681664006725
05a0ee4d,last_known,7.62615199414272,700.0830968536936
060ab2b8,last_known,7.5009516904828875,602.3081823287225
06df5958,last_known,2.7839344373257258,399.56064871311435
071d7b45,last_known,17.792566516819885,3327.346722961181
0849b4e2,last_known,4.5553713910264015,495.4477418458478
084d66f9,last_known,6.68136020865092,447.8991655493628
08fecf00,last_known,5.188596904718731,245.25083689983654
09053135,last_known,12.739574691928341,216.6619950521545
09441b8d,last_known,11.31139873669243,359.99967361097714
0955cd6c,last_known,7.851325381299905,318.9706146341819
09ec2ca9,last_known,5.124487687376416,401.262951815832
0a57a29c,last_known,6.320323268492627,318.4850972965528
0bbf5e67,last_known,16.27535099079907,1013.8024178800661
0be01c24,last_known,7.709324966358528,137.9538999087774
0c1b160c,last_known,6.3863981684143445,1291.5203184616896
0d99f8e4,last_known,8.264402691964646,707.8544942289337
0dc5e64d,last_known,12.815402157476504,506.0023519709952
0dc835f3,last_known,7.5309015479556765,271.9800773953144
0dd99dc5,last_known,6.066483045230473,212.8723302827778
0e5e560d,last_known,10.547151993824967,1802.71316256898
109d9d70,last_known,9.726137048000883,601.3040037286603
10a1281a,last_known,3.8497566639215224,259.82786936750915
10b89021,last_known,16.48740894445802,143.32038654694819
10be2420,last_known,14.114860993055874,367.80678759356687
113011eb,last_known,3.7949603825527634,504.6530242651169
1131525f,last_known,15.133606161499836,602.3081823287225
11d0f5ac,last_known,24.413966460245188,527.961960940447
12203f2a,last_known,15.947540792665556,222.64387572973524
122bd617,last_known,8.58208760877358,1337.2009330315439
125be846,last_known,19.61724482855275,333.40767852599134
1285a37b,last_known,6.366306583162443,116.65264034746481
1295a25b,last_known,9.32667922559391,627.5345540286303
12f0cd90,last_known,6.929333968080359,730.8351092416312
137d1e44,last_known,22.170753563628384,376.66404885550594
13ce113d,last_known,1.9388869365594052,2924.1969866614527
13f598d9,last_known,15.193590759043499,173.756853102472
14a53cb3,last_known,7.445423552713314,360.1114312264891
14ab73fb,last_known,14.658992735851882,5880.390701212142
14ad5efb,last_known,5.984355422566115,349.43053801881234
14fee784,last_known,15.858405794807442,229.67763539366513
153552f5,last_known,4.750787719348111,223.63873412288683
1550491d,last_known,22.12069188264179,267.33501454155584
155887bb,last_known,11.25272269290031,573.452859178668
1590af81,last_known,6.486681512365615,486.3790458070381
15e154a1,last_known,20.870433567088966,0.014142135801537968
1619e2ca,last_known,6.5449381779015985,2275.8459963055707
16e4a047,last_known,10.326591744727699,359.7980878213344
173ed841,last_known,16.811277310066934,186.19912996565864
1770d7c6,last_known,12.144895136831126,254.13939265668066
177622d7,last_known,5.002555122392892,144.32096590620765
18d24f7b,last_known,10.987791827791726,368.3130539364969
19137a89,last_known,15.715942788437738,354.9009227943209
1944513c,last_known,4.176938122995691,267.33501454155584
197f8a5a,last_known,23.106524624940707,641.7493299568013
19871e7f,last_known,5.990810503311972,120.12210995466528
198a5607,last_known,9.082322082196916,356.579276178597
19fb4f7b,last_known,6.812266541851441,262.43522877055324
1a518997,last_known,11.111305963205842,290.8560289903569
1a68190b,last_known,11.179057093693755,419.5604038751503
1a730ac2,last_known,18.65230178255766,1299.5734117390227
1aaf1da0,last_known,10.083910947009068,688.8492869273032
1b08ed48,last_known,12.839142825226357,325.73973230139205
1b1c5372,last_known,22.362980001901512,206.3415006729768
1b1eba53,last_known,72.62045447257235,2595.8521103100265
1b6ba517,last_known,6.298921399750439,1087.1387403638944
1b82b665,last_known,6.813773921879377,793.5279771371753
1bcb2fcf,last_known,6.500592960173523,241.2744074700797
1beca81d,last_known,6.1439560926917345,1109.0381692709161
1d3fbf02,last_known,6.047839245531532,139.0037157778544
1d78281a,last_known,10.008330330485107,306.6550519722231
1e30dedf,last_known,5.829610568688609,187.96062406782718
1e5e3573,last_known,11.256162619106517,318.9706146341819
1f9afacb,last_known,1.5312898505451011,498.8241670167924
1fdbba44,last_known,6.152249420065311,247.7797913470171
1fee2b62,last_known,8.698391314105564,1739.9960786447969
20096916,last_known,9.34012325404898,337.67082269574115
200d233d,last_known,13.104826778324279,759.8756656848515
201661b5,last_known,9.065817709947883,2362.543505334908
203721ab,last_known,10.018891651199862,692.5011844756903
20402d71,last_known,9.775210790487405,445.4000112259253
2043abc5,last_known,17.65060862281722,1231.8828054648518
204cc64b,last_known,6.713405936387357,186.19912996565864
206b6193,last_known,34.26292308538789,1530.9008428047455
2075c696,last_known,27.600369973405225,2924.1969866614527
22c5f93f,last_known,3.62322321897813,650.4307126820967
230eaaa3,last_known,24.201717222481705,577.4631237577566
2364716c,last_known,21.461610669862747,787.3228853526308
23b9beb0,last_known,4.310461804525307,4.370743643773057
24d8997e,last_known,5.593311387984736,151.3314550910953
25050f63,last_known,39.12259830000344,407.32922311093307
25939962,last_known,9.984313836322594,331.77885707214205
25fd32b3,last_known,3.026091246926897,486.70114659816613
261785ee,last_known,28.2956253958654,505.8362284376582
264feceb,last_known,9.860451980987866,311.6254009221986
26623a50,last_known,23.15626224684683,3734.0527192851346
26d3a96a,last_known,8.756072053771353,260.60118130957596
272abef3,last_known,9.987662767038266,464.24347803702034
27300fd5,last_known,17.61074288400606,116.65264034746481
276b012a,last_known,25.469009585173083,173.756853102472
27c3155b,last_known,18.32013429927541,180.5223191185996
27ebb9b9,last_known,10.381442930396386,262.80323609141846
283269ac,last_known,0.5781333041093248,423.3095862365947
28473855,last_known,3.278715248506015,6920.243263910821
28f4eda9,last_known,14.29910597496614,390.73295189910806
29b24409,last_known,14.286184790424269,159.65818143788346
29de15c8,last_known,4.1128908287043995,307.1572178868592
2ab29395,last_known,1.9698499175103947,849.9145147598321
2ac7cb6b,last_known,9.89436919903829,678.8027614853322
2acc78d4,last_known,11.307786222333611,585.503976844031
2b034622,last_known,7.620075259372555,582.3461373615888
2b06ad65,last_known,3.275207976695273,205.72764155580197
2b547943,last_known,14.935104137487553,388.32822817820374
2be5c96a,last_known,1.9124271620982372,784.9777304484786
2bff06cf,last_known,30.32794976995611,1259.987468191288
2c0c4a4e,last_known,7.510005681187722,821.9865294515896
2cee0cba,last_known,10.686014097607956,1126.7924868849639
2d0c268a,last_known,14.437747446681284,86.6451014191666
2d179ded,last_known,8.14500318201065,884.6136264490503
2d196986,last_known,10.8433358524208,360.1114312264891
2d2d0c6b,last_known,2.3293267447416994,151.3314550910953
2d35f86d,last_known,12.116955283931613,909.6962130290883
2d9f6cb9,last_known,10.133996656940756,253.45837153278688
2ddad940,last_known,9.216048892622513,224.3712102744123
2e29e833,last_known,2.7668153721711377,1437.3127200787326
2e43c2ea,last_known,8.913669684857659,638.1855345428945
2e63d9de,last_known,15.621139546289008,2832.741276043545
2ee0235b,last_known,6.225730582689719,539.664329004501
2f19d536,last_known,7.157685016288787,2559.9898002336113
2f8e53c3,last_known,2.9563154917417855,0.02000000001862645
2fa01aa6,last_known,20.522656245604885,867.7874326122011
2fd68f7b,last_known,66.10563874456095,187.96062406782718
2fe023be,last_known,16.01944960127275,371.103479099971
30d75030,last_known,11.430323230311547,1480.4562555173416
310c71a5,last_known,6.6358512636137625,410.755450359503
32fe84c9,last_known,20.26409941428048,4005.033103109125
33c40295,last_known,9.252044012096928,1045.1938894291413
3407f5bf,last_known,12.555041740388539,121.10156563796214
3417285d,last_known,33.13520278954684,143.32038654694819
347242c8,last_known,1.5875866853852967,3538.1399067871807
353e5502,last_known,6.422745538760005,2151.213418166657
357c12f9,last_known,3.54633428583736,183.8641813950703
3584a6eb,last_known,9.89056232061445,344.01163352399607
35b30c7f,last_known,19.317793441349473,340.66607594528057
35b3ef6a,last_known,26.91886270358845,552.8780521053948
367456ce,last_known,10.637425279624006,241.09196606281986
368131f9,last_known,19.025037953373207,965.8211686436671
368fe682,last_known,16.193845040500687,636.7910581188324
3690a146,last_known,7.332489058193715,379.52710706896244
37344c2a,last_known,5.021940922277166,199.3058112546897
373ef48b,last_known,4.998392220988443,384.0562257014298
374be387,last_known,6.703821990945386,474.7741379858165
37d36812,last_known,19.53687426871102,155.80823919175182
38991fd4,last_known,18.89966021907237,314.2461692689048
389ae58f,last_known,47.96277905357178,1689.1744431230065
3932faa6,last_known,6.485121370202323,777.7989769213452
398dce4b,last_known,1.5332965066643318,393.4816928395906
39b51819,last_known,2.9220013883009415,542.6366147803164
3a0af893,last_known,21.79566937209459,601.3040037286603
3a223519,last_known,7.954501291557224,164.29219488480655
3a7dd95d,last_known,17.146149398336238,4992.86652879899
3a824aa7,last_known,3.842380261961104,618.104678675014
3a86fe8d,last_known,10.960334202023999,285.4294422447561
3aaa2b30,last_known,19.31900277157496,238.40900696110396
3ac16ad0,last_known,5.675057580367722,390.73295189910806
3b21ea64,last_known,8.279038290219813,163.7862341591579
3bbe1f5d,last_known,11.67405078797753,294.18448310549996
3bfee975,last_known,7.491569883959063,452.8522793361525
3c3dbcbc,last_known,7.131408890502258,337.67082269574115
3d96d897,last_known,3.4846252378956586,350.36325677778564
3df4b19e,last_known,8.8670460580719,310.9024235991544
3e011332,last_known,12.260381874126752,448.7708174559524
3e678ea7,last_known,8.585204510235856,350.33928141164705
3ef6372a,last_known,6.439084701204616,577.4631237577566
3ef98781,last_known,12.920232207428093,111.95715832410396
3f603129,last_known,31.565292340762337,80.75477571019829
404c4384,last_known,2.448096353370352,317.0990633855207
4121c517,last_known,11.264733740333194,201.2050429290308
41fb0192,last_known,3.5300602552339897,456.69412356603607
42669188,last_known,22.4796928229869,358.5888527271412
42c538a1,last_known,33.780509665443,6093.110687489639
43b06c70,last_known,9.300806181280958,452.08725540535687
