id,exam_score
630000,71.58123057690136
630001,70.22148881910549
630002,87.48286945583504
630003,55.94778855261583
630004,48.1912563335962
630005,71.76948116543322
630006,73.71568275692661
630007,59.470812156788966
630008,78.96547327037406
630009,90.3604434354911
630010,58.784085157682604
630011,37.427324344949945
630012,53.9648042222965
630013,61.4799018648562
630014,61.61624705008602
630015,63.817582619049034
630016,73.89055875165474
630017,76.63273792795655
630018,63.74592015925853
630019,75.1493634320414
630020,53.282477185643884
630021,68.03901631009907
630022,44.97265734164628
630023,49.18049281771024
630024,53.70040776725711
630025,54.66122958333306
630026,59.996927889699805
630027,43.204198859531246
630028,79.90579225614717
630029,96.53102497000346
630030,91.78703041479379
630031,54.33384865274273
630032,79.51640094636632
630033,56.2059986312419
630034,44.38467244644562
630035,51.80700110055086
630036,49.62675841373824
630037,67.03819389481298
630038,30.23950296140571
630039,45.65763668332462
630040,34.861391079016244
630041,74.59332399082663
630042,61.4368257673012
630043,64.69524850383861
630044,57.48315601178189
630045,82.83666034940234
630046,85.85885435942059
630047,56.179202667407694
630048,80.6480842983989
630049,96.89906118884062
630050,71.25961748415814
630051,29.060186632010574
630052,83.53588165376382
630053,76.09219163405527
630054,64.92029464267682
630055,39.24046295048506
630056,41.617531019702525
630057,74.32047237655277
630058,40.92631722031524
630059,78.43121257363491
630060,60.61960798974259
630061,30.742297389962243
630062,40.40447136788735
630063,36.33791935723622
630064,67.13508135048899
630065,45.69786201799941
630066,70.0765775617164
630067,45.960140959620404
630068,87.0828268364191
630069,90.07992452505609
630070,76.9981598916102
630071,63.843359337777095
630072,70.9197879154502
630073,74.1425694660891
630074,72.8839032051256
630075,77.84997973387074
630076,92.946389013167
630077,37.738828593193325
630078,70.49718246260872
630079,49.568016094059864
630080,91.8538131787585
630081,84.38045588787091
630082,35.434079916354044
630083,49.3394130165629
630084,77.19640856079117
630085,93.4162408546522
630086,70.75099248279906
630087,69.5911747481381
630088,74.62981038539279
630089,80.01275075040125
630090,78.02894293143872
630091,75.28831714553823
630092,62.83204625860946
630093,48.95179567853193
630094,48.15248807559345
630095,74.46909443092098
630096,70.66929809879882
630097,67.38042101443109
630098,81.28040055494057
630099,82.61283882917026
630100,74.88685812072008
630101,30.266224404675178
630102,37.62735460044493
630103,59.33709831621631
630104,69.4926662933719
630105,36.79284966416208
630106,48.38059711119507
630107,68.49265176304523
630108,33.47267866375889
