candidate,pooled_rmse,median_well_rmse,p90_well_rmse,worst10_sse_share
oracle_config,8.919108327373694,5.8315300258448515,13.752280880340667,0.4767462952566527
denoise_r30_posterior_g25,13.754128491293978,9.011116896092824,20.874933991604713,0.4861804107790885
denoise_r15_posterior_g25,13.995556112035,9.11878883198105,21.334176535189343,0.4844339489510667
denoise_r05_posterior_g25,14.071144746228818,9.312025307908176,21.397535066858797,0.47899076332934215
denoise_r30_posterior_g10,14.170278013802879,8.982155925154371,21.87978414796259,0.5074527106625927
raw_r15_posterior_g25,14.210675271183588,9.436237282777684,21.92788242121385,0.4924581479812153
denoise_r15_posterior_g10,14.250219771747373,8.972854541698686,22.00322971716021,0.5045633726599464
denoise_r05_posterior_g10,14.25905811693612,9.135509727598842,21.8548999605174,0.5037037677662157
denoise_r30_posterior_g50,14.344322321412696,9.979845003198397,21.778341969377603,0.4574419237220937
raw_r15_posterior_g10,14.345929625212632,9.068467187664629,21.85564496013245,0.5074409760373785
ridge_prior,14.748958761024927,9.31476546756794,22.523400562509707,0.5154463706808455
