spatial_cluster,wells,rows,baseline_rmse,gated_rmse,gain_ft
0,71,328579,7.581693124469057,7.554187154249841,0.027505970219215747
1,96,449604,10.176372221694375,10.183295880713143,-0.006923659018767125
2,108,490709,7.8569014770944765,7.912785848960039,-0.055884371865562166
3,66,317611,9.710879294096092,9.676779856183577,0.034099437912514574
4,86,416595,12.229979405564281,12.233347172493852,-0.003367766929571303
5,54,231513,12.450186095263122,12.355318452926815,0.09486764233630751
6,34,167166,8.359773004933007,8.402818471196055,-0.04304546626304706
7,33,147597,8.480518170528223,8.48012938765078,0.0003887828774420399
8,59,367114,11.317689314142564,11.15932795661563,0.1583613575269336
9,37,217613,8.6921236769127,8.672960905066692,0.019162771846009008
10,37,192083,13.662595112799126,13.7196603194685,-0.057065206669374646
11,92,457805,11.598772497244411,11.579251822213775,0.019520675030635815
