spatial_cluster,wells,rows,baseline_rmse,adaptive_rmse,gain_ft
0,71,328579,7.581693124469057,7.600402345097165,-0.018709220628108092
1,96,449604,10.176372221694375,10.158028668586368,0.01834355310800717
2,108,490709,7.8569014770944765,7.889910566884811,-0.03300908979033412
3,66,317611,9.710879294096092,9.53530547148759,0.17557382260850218
4,86,416595,12.229979405564281,12.228651549870666,0.0013278556936153763
5,54,231513,12.450186095263122,12.291378594455045,0.15880750080807715
6,34,167166,8.359773004933007,8.579953393703466,-0.22018038877045853
7,33,147597,8.480518170528223,8.408822723930438,0.0716954465977846
8,59,367114,11.317689314142564,10.952594723080773,0.36509459106179065
9,37,217613,8.6921236769127,8.457491829649612,0.2346318472630884
10,37,192083,13.662595112799126,13.600492480130328,0.06210263266879856
11,92,457805,11.598772497244411,11.380621102119198,0.2181513951252132
