id,Heart Disease
630000,0.9534655833259501
630001,0.006830098267133847
630002,0.9922762169151655
630003,0.002865856748072675
630004,0.2185136604681489
630005,0.9866372936930552
630006,0.001401377658346908
630007,0.6308871286392829
630008,0.9934325071118553
630009,0.008213432113017508
630010,0.7756537510267265
630011,0.22703623795192251
630012,0.9594465584884492
630013,0.9566918467024597
630014,0.9967100712622604
630015,0.1489934532854337
630016,0.0032234061221291573
630017,0.978763753426382
630018,0.022063464764850764
630019,0.47176602455135896
630020,0.6445271395549856
630021,0.12106247823075603
630022,0.8882583502085671
630023,0.0854222099087876
630024,0.5326296689031719
630025,0.5199947406356416
630026,0.0019314849837856283
630027,0.21814193621897757
630028,0.5815188450226494
630029,0.109152834967831
630030,0.0006287585893248524
630031,0.9173373189859775
630032,0.05572845764932465
630033,0.08881527102143469
630034,0.003661761866039174
630035,0.049241039144495104
630036,0.8825968478993691
630037,0.9956382657828052
630038,0.003276365642769106
630039,0.990326314837194
630040,0.9625127685363218
630041,0.9984367506504921
630042,0.2869442037929683
630043,0.9068310263030394
630044,0.02048251759229394
630045,0.9997721701699697
630046,0.693863762702249
630047,0.9840842254045518
630048,0.3687400827585853
630049,0.7809457703827635
630050,0.05853200100779756
630051,0.42957859039923696
630052,0.9942253836783804
630053,0.0020462933820006787
630054,0.9284278571196752
630055,0.029185754327657763
630056,0.9365584534550713
630057,0.7163366847792352
630058,0.9987050453135965
630059,0.6329014091090894
630060,0.9595854723524486
630061,0.9883818955934889
630062,0.391863526730963
630063,0.2905339278645922
630064,0.032586118892930574
630065,0.05494817622334275
630066,0.986126757766633
630067,0.08588843947937802
630068,0.0913789365618399
630069,0.45054071802489765
630070,0.443895869856233
630071,0.0015384764098636617
630072,0.031045005162538938
630073,0.010559535442002438
630074,0.09189551006314722
630075,0.9602137258160072
630076,0.99684440977358
630077,0.7816847714831847
630078,0.06081774626261217
630079,0.029825376414860903
630080,0.855916687655493
630081,0.9878670207308164
630082,0.8247364406704152
630083,0.9939111231305996
630084,0.037113577965187335
630085,0.6854101084127875
630086,0.02132040039908415
630087,0.7967356265522089
630088,0.04053277721697923
630089,0.9988033355164243
630090,0.09422154524449917
630091,0.9994198150913208
630092,0.009772682531902332
630093,0.9998898007154507
630094,0.8097460655052987
630095,0.048264128306939304
630096,0.9833177376996124
630097,0.07104945841525513
630098,0.9994616106512585
630099,0.8490569204091402
630100,0.06234229596250354
630101,0.19284852564691607
630102,0.025924185926550887
630103,0.019520925410651143
630104,0.8002172051681606
630105,0.010450211622649707
630106,0.038085093286350354
630107,0.9431216347458595
630108,0.10043677991628053
630109,0.11319409625903154
630110,0.39743001717251764
630111,0.17335242730738185
630112,0.9253377959398744
630113,0.959895300063525
630114,0.9949119043540201
630115,0.9974017134344928
630116,0.01621889400985589
630117,0.023979201339152056
630118,0.9985306970640986
630119,0.1897801100544174
630120,0.8508345929802007
630121,0.7131536130950823
630122,0.03361605304589228
630123,0.37511551679266947
630124,0.05304711827782943
630125,0.7297494009165906
630126,0.019001899879237612
630127,0.08157191784470169
630128,0.8381863074234187
630129,0.024248739547214807
630130,0.0015899896571316236
630131,0.9814966323642751
630132,0.01665269009007899
630133,0.0036123831394188595
630134,0.8084378658383936
630135,0.8633366512924013
630136,0.9908728890533398
630137,0.5375093815495261
630138,0.005227942950268019
630139,0.6325698967371036
630140,0.1684435153128679
630141,0.984189653858485
630142,0.04604436538018869
630143,0.0001748025017716489
630144,0.008622580862284785
630145,0.03310069196986556
630146,0.028402836576228323
630147,0.07254331767378186
630148,0.865643484068651
630149,0.9962723434451138
630150,0.029098670299134256
630151,0.9936418123716267
630152,0.9877319400923531
630153,0.16029741623511554
630154,0.10748472938394202
630155,0.9812968829088071
630156,0.9977733499236348
630157,0.9966709916395109
630158,0.31185636543883133
630159,0.8311311782967316
630160,0.05917645607333909
630161,0.009426992965739744
630162,0.27784849063399
630163,0.9029716146098485
630164,0.09382364645685179
630165,0.007410028182332871
630166,0.03195227454096064
