id,Heart Disease
630000,0.9444332952901624
630001,0.006149811966950922
630002,0.9857112897240112
630003,0.0028062995378241775
630004,0.17268125249002894
630005,0.9871939841865622
630006,0.004444232207190847
630007,0.6670610228754887
630008,0.9943014753107102
630009,0.009059605747015295
630010,0.8784838246455356
630011,0.2743657746101163
630012,0.9770232234385814
630013,0.9597130426556646
630014,0.9955858643800068
630015,0.1485751522931646
630016,0.0022577051920018923
630017,0.97629140779279
630018,0.01876625832779647
630019,0.4545774404248021
630020,0.6565373401075432
630021,0.10891893687474977
630022,0.850413599910898
630023,0.117568703578383
630024,0.5147048299551903
630025,0.7041476297852536
630026,0.003443862388718739
630027,0.16907340051118086
630028,0.4972200022074744
630029,0.19831140636346611
630030,0.0010078067884047805
630031,0.9034280936908647
630032,0.031996848061554825
630033,0.08443852399086707
630034,0.004125221467058606
630035,0.043005775356937705
630036,0.9004856108590186
630037,0.9967572228639822
630038,0.004370826486818089
630039,0.9882410961112792
630040,0.9681176024004013
630041,0.9980492361191006
630042,0.32578347009326997
630043,0.8944932068133769
630044,0.027235304627183644
630045,0.9997286624918881
630046,0.673262767170404
630047,0.9796686596854604
630048,0.4001590664982266
630049,0.749117972031566
630050,0.056463310075811214
630051,0.457131716111692
630052,0.9899228306925814
630053,0.0037202249215203425
630054,0.8131274356653564
630055,0.03370080860350467
630056,0.9115819195957848
630057,0.6962650075068176
630058,0.9980409996300793
630059,0.5950082169493864
630060,0.969764012492437
630061,0.9791619958033276
630062,0.4303822381703835
630063,0.28134601062182246
630064,0.042304392100326736
630065,0.0588237979532071
630066,0.986834700754791
630067,0.08933497455882204
630068,0.1097196581180515
630069,0.46444949373079003
630070,0.3725636344772065
630071,0.0032877316983558193
630072,0.02906307134676633
630073,0.011738455071901582
630074,0.1183386098130311
630075,0.9231796161599286
630076,0.996911999922317
630077,0.792712468368491
630078,0.04672357198496694
630079,0.030765559395105377
630080,0.80059133929447
630081,0.9737407028655558
630082,0.7690979756819945
630083,0.9954427322984356
630084,0.03750901438728091
630085,0.7105240251976312
630086,0.012829627641331474
630087,0.8076729214207081
630088,0.046834080747851434
630089,0.9991929024688192
630090,0.07090197978368563
630091,0.9976039618854406
630092,0.01097775645824098
630093,0.9995304537175914
630094,0.8640021503729516
630095,0.0629719981673356
630096,0.9861795927300102
630097,0.08559971493369427
630098,0.9985515996107515
630099,0.8206851004328548
630100,0.04928943413617371
630101,0.1714894217215474
630102,0.02851811944027095
630103,0.015789279411422923
630104,0.7982579172306946
630105,0.01667382201957226
630106,0.03553678306782301
630107,0.9443157611994727
630108,0.058935763980012594
630109,0.1549682638159538
630110,0.31919948729940717
630111,0.14811728007286573
630112,0.9097040364861191
630113,0.9515575801450867
630114,0.991136708334188
630115,0.9957512689059247
630116,0.01593928695158622
630117,0.02275965227150281
630118,0.9983385319552796
630119,0.18072480544640313
630120,0.808567508516962
630121,0.8357048206705487
630122,0.0320148145144401
630123,0.45544027388868175
630124,0.048079961267721086
630125,0.6194654305894233
630126,0.015404734947013336
630127,0.06475992414259849
630128,0.7441857421382644
630129,0.015450073029986421
630130,0.003465686915145058
630131,0.9739374785289869
630132,0.02476675056402526
630133,0.0043073582116492076
630134,0.7828847917099715
630135,0.8900300372894508
630136,0.9910116240947208
630137,0.4816887415798934
630138,0.005272111899795094
630139,0.6967556504144655
630140,0.14394024048139467
630141,0.9891035987516492
630142,0.05527788457815672
630143,0.00037423092344031366
630144,0.008751162302434844
630145,0.028461094985531055
630146,0.03760747357403178
630147,0.06401920227728007
630148,0.83924545917027
630149,0.9965871968531348
630150,0.024982808581271523
630151,0.9932009876339891
630152,0.9882383099262603
630153,0.20692737519402696
630154,0.05939364370663276
630155,0.9837894009366766
630156,0.9961138572725459
630157,0.9957848144952578
630158,0.2997469278554705
630159,0.9000257484210885
630160,0.0568505146072579
630161,0.007605031952375303
630162,0.283753863447971
630163,0.89702420243256
630164,0.1069737121423647
630165,0.008652518545545253
630166,0.038897068953386106
630167,0.9905243796239256
630168,0.04281943219268672
630169,0.2304109150119196
630170,0.027710709724210855
630171,0.8073199289187589
630172,0.6963810245078759
630173,0.004699423890751803
630174,0.9976339994368587
630175,0.49497153005591676
630176,0.9814515613730501
630177,0.7137346834815813
630178,0.37552797255020404
630179,0.9308343779067862
630180,0.9983467309981364
630181,0.0072594607895935465
630182,0.039817756308621166
630183,0.7811041949074832
630184,0.9549187144415932
630185,0.9857332230840725
630186,0.07252997209932546
630187,0.9853350184692855
630188,0.9982020070467225
630189,0.019949470320840563
630190,0.9802462335756652
630191,0.9601566645555518
630192,0.9831792721774961
630193,0.951733689570608
630194,0.1349946650427649
630195,0.09678569907639663
630196,0.8479848910720807
630197,0.024298137538292092
630198,0.06452255744528072
630199,0.10330168746164788
630200,0.9444358396264556
630201,0.12644411145742068
630202,0.889185366082705
630203,0.00578944119818306
630204,0.9486815285917041
630205,0.005485169399661399
630206,0.06857076194001673
630207,0.7038284887577306
630208,0.030814369609603286
630209,0.03969364685846503
630210,0.008152317318374113
630211,0.2001644086327605
630212,0.61128703671808
630213,0.9991482570444271
630214,0.9974424154841784
630215,0.9773201266816113
630216,0.005058538624189724
630217,0.9968656515277107
630218,0.00748029766875998
630219,0.5624477275139361
630220,0.1434386548521211
630221,0.019412917583892887
630222,0.9826634667588904
630223,0.8743021458190295
630224,0.11609009471540949
630225,0.06718481918256133
630226,0.2801963359282588
630227,0.03795571898715835
630228,0.07685173521056174
630229,0.030719917478217482
630230,0.1103107901638402
630231,0.12812762325421345
630232,0.11122168012214331
630233,0.9823199764092913
630234,0.013013066930218845
630235,0.8512456706657913
630236,0.9993408796294776
630237,0.2044252309807106
630238,0.8505336813295916
630239,0.010840096323132035
630240,0.8449200253048027
630241,0.0022527417927144947
630242,0.1329286831259778
630243,0.5938012474170614
630244,0.1126460173464331
630245,0.9956797234349938
630246,0.006027211451081264
630247,0.9685219236690001
630248,0.9847414716383168
630249,0.09198143488160143
630250,0.0014477057116073272
630251,0.07348019380145664
630252,0.9590182567602794
630253,0.9771881155516614
630254,0.06224715368038148
630255,0.1920915346937627
630256,0.08846489128849178
630257,0.9971698994341653
630258,0.9830818786248849
630259,0.9923151535365904
630260,0.8901599178099902
630261,0.0688333349800186
630262,0.9972958847381972
630263,0.9715368625344585
630264,0.9973722129974474
630265,0.17419074548264826
630266,0.3692741590616092
630267,0.005043167215608997
630268,0.046715530020582346
630269,0.5587483983147988
630270,0.014270939411493327
630271,0.013758129267826689
630272,0.3464052154181119
630273,0.9953371659502774
630274,0.007956794519614995
630275,0.9568548362378073
630276,0.8887623818887378
630277,0.9991302238009434
630278,0.5691209359360223
630279,0.09209937944341365
630280,0.9917653158391376
630281,0.9898123832736551
630282,0.40799148496842946
630283,0.14071200672612674
630284,0.0313695067075646
630285,0.9898158511346871
630286,0.7635467519738341
630287,0.9766533778210834
630288,0.14032544537041064
630289,0.8430218086864291
630290,0.8338764523804839
630291,0.06917759739320536
630292,0.9974337012952834
630293,0.5358346509296944
630294,0.009825999920638834
630295,0.07105186458718296
630296,0.03439986384813236
630297,0.11916211527121409
630298,0.9815061154259193
630299,0.9984726615092832
630300,0.032867131426588495
630301,0.9978488946561725
630302,0.004467369438357306
630303,0.043531140615749725
630304,0.1731908398622499
630305,0.9983836626192832
630306,0.48230900086453676
630307,0.9800783413084645
630308,0.9964289244833338
630309,0.4827073268363291
630310,0.025373621249363643
630311,0.06976052338765161
630312,0.02107483969777476
630313,0.6879820216072019
630314,0.07756965325701284
630315,0.0048431442718178215
630316,0.995925616607256
630317,0.9720737513522185
630318,0.02790280173151368
630319,0.9490656928511045
630320,0.025709450974300253
630321,0.9808792863458693
630322,0.9064742699297129
630323,0.9950803568689757
630324,0.053449068056917064
630325,0.031198834951676552
630326,0.0451463197434816
630327,0.022895176842035514
630328,0.015925476968230615
630329,0.10155012286414992
630330,0.8918710889342164
630331,0.9974969889458132
630332,0.849498821316741
630333,0.6757024290699195
630334,0.2726418840427884
630335,0.011628168036103666
630336,0.2864057013415889
630337,0.008815643610095477
630338,0.755838591268453
630339,0.8642647180855609
630340,0.026683349936729082
630341,0.024634135679049127
630342,0.04329627452909546
630343,0.5012866364916296
630344,0.014416128896801774
630345,0.9841422790031898
630346,0.999386741718489
630347,0.56920302392298
630348,0.2367936446226768
630349,0.06831360031898624
630350,0.56257561350104
630351,0.047296958007372214
630352,0.8947531874770505
630353,0.02549386436890675
630354,0.919811245775665
630355,0.028780948146470964
630356,0.010479829417612926
630357,0.9208306413593013
630358,0.399114659554888
630359,0.9943047363074625
630360,0.04254315830422194
630361,0.020935465092403384
630362,0.7236154641108393
630363,0.7401694444546913
630364,0.00798587105365206
630365,0.06984009380736722
630366,0.047300084789800176
630367,0.9985110591296772
630368,0.9765777051378249
630369,0.8477695845915589
630370,0.5113245942233933
630371,0.32094453948117185
630372,0.1431686119939035
630373,0.03352552932660601
630374,0.9862206985037134
630375,0.8265379365625173
630376,0.9705191344050854
630377,0.026736521391607333
630378,0.0604973617763868
630379,0.018202322180196066
630380,0.7038139759430345
630381,0.5896153843683462
630382,0.011948562166166705
630383,0.9567026101612174
630384,0.07463481605797789
630385,0.026103160478805884
630386,0.9872490071045924
630387,0.9707468407728516
630388,0.7094906706056502
630389,0.938957598263529
630390,0.9812597076104662
630391,0.6865260197436457
630392,0.006860980199039339
630393,0.13868492521775597
630394,0.31220042475716514
630395,0.989083017972901
630396,0.3486775483021894
630397,0.976145356412525
630398,0.6280135474476632
630399,0.007809568433538545
630400,0.9845841756434077
630401,0.034495481362985435
630402,0.6804084965648357
630403,0.9425698628460619
630404,0.29783774067009666
630405,0.999317607122267
630406,0.9887480160769413
630407,0.08291731746086625
630408,0.11925293171787166
630409,0.24491754478780026
630410,0.009474706766882179
630411,0.24152145835970612
630412,0.11201685758831068
630413,0.9609890334603318
630414,0.9977442793182792
630415,0.9397933549270502
630416,0.07030093031988806
630417,0.9987496752968523
630418,0.78431628687526
630419,0.6699698885818384
630420,0.9288820614564091
630421,0.9597436044264336
630422,0.01225273608975559
630423,0.9598469765904992
630424,0.007619320493734464
630425,0.9405242568603741
630426,0.8716802836954562
630427,0.40148029974756577
630428,0.00956979664680909
630429,0.20588204670687252
630430,0.9891977121587098
630431,0.004552354642656566
630432,0.09859982000472566
630433,0.8018656772473691
630434,0.036890846971628026
630435,0.053318722109755336
630436,0.09961754987578493
630437,0.04112631010961649
630438,0.9200489205748346
630439,0.9989754838159357
630440,0.0050794657797270625
630441,0.9496393748907679
630442,0.8640369857739637
630443,0.47093944691984296
630444,0.16274328151461712
630445,0.8049646630139204
630446,0.9041833129188814
630447,0.01649695768732014
630448,0.9747298433537886
630449,0.9954968278471519
630450,0.2821623872998144
630451,0.08604345814926859
630452,0.014586394299152134
630453,0.9832326271806464
630454,0.7436446304933916
630455,0.13753771610502655
630456,0.016791241331595062
630457,0.8029150991500723
630458,0.03768310752722056
630459,0.025654191917319928
630460,0.0016420954780523977
630461,0.9211668387835599
630462,0.2197295243154445
630463,0.043140853278634185
630464,0.6754583070156386
630465,0.8483059697961203
630466,0.0033423056389406064
630467,0.9942354574686347
630468,0.01732098446124445
630469,0.976308766834219
