well_id,rows,robust_sigma,oracle_config,dtw_raw_rmse,dtw_multi_soft_rmse,dtw_multi_stiff_rmse,dtw_raw_offset_end,dtw_multi_soft_offset_end,dtw_multi_stiff_offset_end,dtw_raw_boundary_share,dtw_multi_soft_boundary_share,dtw_multi_stiff_boundary_share,nested_global_gain,nested_gate_gain,ridge_prior_full_rmse,dtw_raw_full_rmse,dtw_multi_soft_full_rmse,dtw_multi_stiff_full_rmse,nested_global_raw_full_rmse,nested_gate_raw_full_rmse,oracle_config_full_rmse
000d7d20,3836,12.866484475963487,dtw_multi_stiff,18.123451922807114,8.84827735403724,7.451515292790832,57.0,-45.0,-45.0,0.0,0.0,0.0,0.07014748001953838,0.034606938634579476,10.403864147297613,18.123451922807114,8.84827735403724,7.451515292790832,13.034900980899403,11.685959029509657,7.451515292790832
00bbac68,6014,10.8965647513469,dtw_raw,13.60727437830741,17.695016724312964,22.15049230495044,-24.0,0.0,6.0,0.0,0.023611572996341867,0.018456933821084136,0.0687846465178416,0.1854605273345134,16.654892591895276,13.60727437830741,17.695016724312964,22.15049230495044,15.510605480427486,13.796474371455716,13.60727437830741
00e12e8b,4301,10.535801000321593,dtw_multi_soft,11.902842556262057,11.589938767327654,12.293559270857951,3.0,0.0,0.0,0.0,0.0,0.0,0.0707783824809391,0.08437061106948698,11.07426774959646,11.902842556262057,11.589938767327654,12.293559270857951,11.297686635420282,11.349698770678433,11.589938767327654
015fe0d2,4296,9.42208393882555,dtw_multi_stiff,10.164161412370945,13.723318540078273,9.975884370176038,66.0,69.0,69.0,0.04702048417132216,0.03514897579143389,0.03514897579143389,0.07555092518358493,0.04962375124984787,19.57167906212856,10.164161412370945,13.723318540078273,9.975884370176038,15.096899753106548,16.564609811429918,9.975884370176038
01869cd4,5557,10.900897426857433,dtw_multi_stiff,10.18473693240681,7.53004338366831,4.3219217196479045,12.0,3.0,12.0,0.0,0.0,0.0,0.0687846465178416,0.1153838707925529,4.839364085380901,10.18473693240681,7.53004338366831,4.3219217196479045,6.311479615091691,7.591487904568223,4.3219217196479045
01982c1d,3941,8.0,dtw_multi_stiff,7.0804419296352386,8.019209036886442,6.2994366992392115,-42.0,-33.0,-24.0,0.0,0.0,0.0,0.07555092518358493,0.09710553849822827,10.360036420971548,7.0804419296352386,8.019209036886442,6.2994366992392115,8.826349885390247,8.440967614868345,6.2994366992392115
028d7b28,6234,9.168280809064875,dtw_multi_stiff,30.740893444169036,30.697569442680038,28.06826597462835,-27.0,0.0,-12.0,0.0,0.0,0.0,0.07171845253150234,0.14235833554235608,32.91115802563417,30.740893444169036,30.697569442680038,28.06826597462835,32.076588025731965,31.3149152445625,28.06826597462835
02e7fe5a,5108,8.0,dtw_multi_soft,5.360569442092873,4.806969362312498,5.909881315751584,-36.0,-21.0,-36.0,0.0,0.0,0.0,0.0707783824809391,0.19751229166926443,4.7018009330346375,5.360569442092873,4.806969362312498,5.909881315751584,4.631034001318901,5.337765880207066,4.806969362312498
0390d174,4411,8.0,dtw_multi_stiff,12.129978016818804,9.813595188686207,8.546241535577957,3.0,-18.0,-3.0,0.0,0.0,0.0,0.07555092518358493,0.19120653094042817,9.499800899056327,12.129978016818804,9.813595188686207,8.546241535577957,10.328199642925517,11.98871543036258,8.546241535577957
03a935ae,2786,8.65639101177646,dtw_multi_stiff,26.09324169334052,25.297860230991276,21.78031795915858,-18.0,-39.0,-42.0,0.0,0.04055994256999282,0.0,0.07014748001953838,0.18853521846142957,25.8839545653715,26.09324169334052,25.297860230991276,21.78031795915858,25.938439625765866,26.076777469046522,21.78031795915858
044af7d1,4519,11.157243244824476,dtw_multi_stiff,7.062728877246455,7.604655331323337,3.6793176887461536,51.0,9.0,9.0,0.0,0.0,0.0,0.0707783824809391,0.052556948909237296,3.7049079681811214,7.062728877246455,7.604655331323337,3.6793176887461536,3.3876899970215617,3.2373336940294024,3.6793176887461536
0498acab,4798,8.646512953538636,dtw_multi_soft,6.629743276506575,5.994113888762571,10.240698216207962,36.0,90.0,90.0,0.0,0.05835764902042518,0.05398082534389329,0.07171845253150234,0.08820969937352759,1.8259257022175164,6.629743276506575,5.994113888762571,10.240698216207962,2.580542009536711,3.033335957552138,5.994113888762571
052d64df,2445,9.69443243622369,dtw_multi_soft,3.917807845455539,2.712133518134974,4.60503649531624,-9.0,-9.0,-9.0,0.0,0.0,0.0,0.07014748001953838,0.2,3.6542060371164107,3.917807845455539,2.712133518134974,4.60503649531624,3.672586611605088,3.917807845455539,2.712133518134974
05948241,3879,9.442386769856975,dtw_multi_soft,9.785040180756171,7.6527892684849315,9.802186117554045,-12.0,-12.0,-12.0,0.0,0.018303686517143595,0.0,0.0687846465178416,0.1589707163963773,6.8456285921774,9.785040180756171,7.6527892684849315,9.802186117554045,7.727139032587697,9.102316822934098,7.6527892684849315
059c8f24,6258,8.0,dtw_multi_stiff,23.885739210111485,26.294877856533592,23.694022467309825,-6.0,-51.0,-45.0,0.0,0.032598274209012464,0.0,0.0687846465178416,0.03121593644703306,29.657981581383606,23.885739210111485,26.294877856533592,23.694022467309825,27.570556877180042,28.69968096711007,23.694022467309825
