spatial_fold,candidate,rows,pooled_rmse
0,z_anchor,347153,105.26809980642936
0,spatial_ridge,347153,19.40636005017618
0,curvature_geometry,347153,17.823133987719096
0,curvature_neighbor,347153,19.833134896028024
0,oracle_6basis,347153,1.197234964730981
1,z_anchor,831003,93.51901216316331
1,spatial_ridge,831003,18.152985171961635
1,curvature_geometry,831003,18.69724415373092
1,curvature_neighbor,831003,18.654684897981642
1,oracle_6basis,831003,1.5312330683632704
2,z_anchor,535050,114.51273451651188
2,spatial_ridge,535050,15.085643739091195
2,curvature_geometry,535050,15.040145662450978
2,curvature_neighbor,535050,14.379944217569129
2,oracle_6basis,535050,1.4547956062865888
3,z_anchor,1074665,102.13634310527166
3,spatial_ridge,1074665,22.235866443209908
3,curvature_geometry,1074665,23.010892488208853
3,curvature_neighbor,1074665,22.227934912593902
3,oracle_6basis,1074665,1.5985891556521974
4,z_anchor,996118,120.16204275825424
4,spatial_ridge,996118,22.50166931877978
4,curvature_geometry,996118,20.09386901673633
4,curvature_neighbor,996118,22.159440628936537
4,oracle_6basis,996118,1.3836139511389476
