well_id,ref,method,rmse,prefix_rmse
000d7d20,ANCC,prefix_mean,0.006962805151782596,0.009472913616308231
000d7d20,ANCC,prefix_median,0.0051108667887999745,0.010625382427659487
000d7d20,ANCC,prefix_trimmed,0.007150428522535073,0.009476821363725635
000d7d20,ANCC,prefix_linear,0.010475055810299557,0.02532671712662459
000d7d20,ANCC,oracle_mean,0.005271007956716417,0.010077236947331663
000d7d20,ASTNU,prefix_mean,0.006962805152272498,0.009472913616328644
000d7d20,ASTNU,prefix_median,0.005110866788784202,0.010625382427352005
000d7d20,ASTNU,prefix_trimmed,0.006751524332337032,0.009478214870127875
000d7d20,ASTNU,prefix_linear,0.010475055809701029,0.02532671712584469
000d7d20,ASTNU,oracle_mean,0.005271007956444557,0.010077236947726036
000d7d20,ASTNL,prefix_mean,0.006962805151833854,0.009472913616309551
000d7d20,ASTNL,prefix_median,0.005110866788804615,0.010625382427629807
000d7d20,ASTNL,prefix_trimmed,0.00715886066153309,0.009477174961078411
000d7d20,ASTNL,prefix_linear,0.010475055810142379,0.025326717126323176
000d7d20,ASTNL,oracle_mean,0.005271007956738982,0.010077236947309665
000d7d20,EGFDU,prefix_mean,0.006962805152819987,0.009472913616310663
000d7d20,EGFDU,prefix_median,0.0051108667887767795,0.01062538242696973
000d7d20,EGFDU,prefix_trimmed,0.007099769340711068,0.009475012547578052
000d7d20,EGFDU,prefix_linear,0.010475055810102543,0.02532671712595422
000d7d20,EGFDU,oracle_mean,0.005271007956646117,0.010077236947433338
000d7d20,EGFDL,prefix_mean,0.006962805152031067,0.009472913616295035
000d7d20,EGFDL,prefix_median,0.005110866788800903,0.010625382427482597
000d7d20,EGFDL,prefix_trimmed,0.006606864620827295,0.009488387021743242
000d7d20,EGFDL,prefix_linear,0.010475055809970567,0.025326717126125033
000d7d20,EGFDL,oracle_mean,0.005271007956810867,0.010077236947194911
000d7d20,BUDA,prefix_mean,0.006962805152418527,0.009472913616308075
000d7d20,BUDA,prefix_median,0.005110866788778636,0.010625382427228538
000d7d20,BUDA,prefix_trimmed,0.00691322296328411,0.009473197250459383
000d7d20,BUDA,prefix_linear,0.0104750558094174,0.02532671712535995
000d7d20,BUDA,oracle_mean,0.005271007956495834,0.010077236947627535
00bbac68,ANCC,prefix_mean,0.007265424143151114,0.007805234860421754
00bbac68,ANCC,prefix_median,0.00503727377031066,0.009409765635086402
00bbac68,ANCC,prefix_trimmed,0.006748287249824528,0.007840717631985381
00bbac68,ANCC,prefix_linear,0.1407006362668305,0.27389114459625336
00bbac68,ANCC,oracle_mean,0.005149652793431633,0.008847241522313278
00bbac68,ASTNU,prefix_mean,0.0072654241429397385,0.007805234860426734
00bbac68,ASTNU,prefix_median,0.005037273770311261,0.00940976563526282
00bbac68,ASTNU,prefix_trimmed,0.00738978953341171,0.007807113370942599
00bbac68,ASTNU,prefix_linear,0.1407006362662225,0.27389114459524816
00bbac68,ASTNU,oracle_mean,0.005149652793370244,0.008847241522462907
00bbac68,ASTNL,prefix_mean,0.007265424142834915,0.007805234860414972
00bbac68,ASTNL,prefix_median,0.005037273770311861,0.009409765635337892
00bbac68,ASTNL,prefix_trimmed,0.007295654271474942,0.007805347158084363
00bbac68,ASTNL,prefix_linear,0.140700636268221,0.27389114459802133
00bbac68,ASTNL,oracle_mean,0.0051496527933400345,0.008847241522524038
00bbac68,EGFDU,prefix_mean,0.007220880671254579,0.00805955461852637
00bbac68,EGFDU,prefix_median,0.00873052966910876,0.00829473260519393
00bbac68,EGFDU,prefix_trimmed,0.006985766209049204,0.008066496460123746
00bbac68,EGFDU,prefix_linear,0.14304213117047238,0.278740012087355
00bbac68,EGFDU,oracle_mean,0.005161281433043834,0.009044498198756065
00bbac68,EGFDL,prefix_mean,0.00728818501219473,0.007816685677653713
00bbac68,EGFDL,prefix_median,0.005047166952650778,0.009211643117294043
00bbac68,EGFDL,prefix_trimmed,0.006870916614882938,0.007839196937037182
00bbac68,EGFDL,prefix_linear,0.1412817742493563,0.2749864062548083
00bbac68,EGFDL,oracle_mean,0.005145497093906069,0.008871282348287778
00bbac68,BUDA,prefix_mean,0.007204970194394203,0.00788348451754081
00bbac68,BUDA,prefix_median,0.007365917069738125,0.007886738695337837
00bbac68,BUDA,prefix_trimmed,0.006726908304163983,0.007915137339959927
00bbac68,BUDA,prefix_linear,0.14046976294411692,0.2735857528891724
00bbac68,BUDA,oracle_mean,0.005229777689673235,0.008852912641820282
00e12e8b,ANCC,prefix_mean,0.006471828769525137,0.007416293349258368
00e12e8b,ANCC,prefix_median,0.005211187507466958,0.008423500035181388
00e12e8b,ANCC,prefix_trimmed,0.006417533568674991,0.00741686659612272
00e12e8b,ANCC,prefix_linear,0.007356987337635459,0.010989700764869822
00e12e8b,ANCC,oracle_mean,0.005357556343891401,0.007854748100998036
00e12e8b,ASTNU,prefix_mean,0.006471828769947687,0.007416293349254249
00e12e8b,ASTNU,prefix_median,0.005211187507489682,0.008423500035682107
00e12e8b,ASTNU,prefix_trimmed,0.006438924584586745,0.007416502569724351
