distance_bin,candidate,wells,rows,pooled_rmse
<150,ridge_prior,10,51986,9.548298097699098
<150,neighbor_path_normalized,10,51986,14.462534816931447
<150,neighbor_path_md,10,51986,15.509138546478072
<150,nested_selector,10,51986,15.509138546478072
<150,top5x2_oracle,10,51986,9.468525808379729
150-300,ridge_prior,79,389076,13.104326741816639
150-300,neighbor_path_normalized,79,389076,11.386817913394147
150-300,neighbor_path_md,79,389076,9.82974150800551
150-300,nested_selector,79,389076,9.82974150800551
150-300,top5x2_oracle,79,389076,6.034295051554906
300-600,ridge_prior,309,1558685,14.593531196821754
300-600,neighbor_path_normalized,309,1558685,12.778648724794596
300-600,neighbor_path_md,309,1558685,11.462022567423507
300-600,nested_selector,309,1558685,11.462022567423507
300-600,top5x2_oracle,309,1558685,7.369933621447502
>600,ridge_prior,375,1784242,15.335796922611888
>600,neighbor_path_normalized,375,1784242,39.86094985103775
>600,neighbor_path_md,375,1784242,31.91425654046607
>600,nested_selector,375,1784242,15.573257470448787
>600,top5x2_oracle,375,1784242,20.19885953585251
