well_id,fold,rows,direction,ps_neighbor,ps_distance,path_neighbor,path_distance,path_angle_difference_deg,top5_oracle_neighbor,top5_oracle_rank,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_ps_normalized_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_150_rmse,hybrid_300_rmse,hybrid_600_rmse,top5_oracle_rmse,distance_bin
000d7d20,2,3836,-1,ff0aea78,286.35012432341506,ff0aea78,400.3217158740419,0.17497377377057938,ff0aea78,1,7.454442102844319,53.748793830586465,10.403864147297613,6.438756433675633,6.438756433675633,6.048468243429075,10.403864147297613,10.403864147297613,6.438756433675633,6.438756433675633,300-600
00bbac68,0,6014,-1,edf885a3,1979.577404119408,edf885a3,1979.577404119408,1.644062052506422,edf885a3,1,15.263052288602681,97.07367516201886,16.654892591895276,35.55475875154979,35.55475875154979,27.643637787497855,16.654892591895276,16.654892591895276,16.654892591895276,35.55475875154979,>600
00e12e8b,0,4301,-1,e5ff9fd2,9624.847058026335,e5ff9fd2,10860.465748996055,28.51301873466387,61f27424,2,7.92458894231589,87.4237254765058,11.07426774959646,43.69088830556757,43.69088830556757,32.656296168170854,11.07426774959646,11.07426774959646,11.07426774959646,31.98924713262668,>600
015fe0d2,1,4296,1,8b9d8326,1024.9654780529665,8b9d8326,1375.1749730946474,0.060684816466998685,113011eb,2,23.154889673287215,79.20444330979126,19.57167906212856,24.803090003577648,24.803090003577648,12.119932705461034,19.57167906212856,19.57167906212856,19.57167906212856,8.477225071062348,>600
01869cd4,3,5557,1,1295a25b,1221.7383720337334,a056d01e,1065.5094544045032,0.06440177673024355,a056d01e,1,10.618593023436276,116.34017416384435,4.839364085380901,19.571803520238287,6.980307840496693,15.810358601366202,4.839364085380901,4.839364085380901,4.839364085380901,6.980307840496693,>600
01982c1d,0,3941,-1,89969c7a,989.7280447172292,89969c7a,857.302712006624,0.15037111967674258,fae0c593,2,6.33452473981023,76.43725081150835,10.360036420971548,31.256319020634997,31.256319020634997,4.893552747003428,10.360036420971548,10.360036420971548,10.360036420971548,28.36671836029493,>600
028d7b28,0,6234,1,f321a31c,770.5910454970403,f321a31c,862.7467146415208,1.8898595614199418,f321a31c,1,7.393605105422137,172.64531676907347,32.91115802563417,39.70331886682057,39.70331886682057,22.98260907108774,32.91115802563417,32.91115802563417,32.91115802563417,39.70331886682057,>600
02e7fe5a,1,5108,1,7993a768,499.577358173751,7993a768,397.6249892801819,0.1474343668076059,7993a768,1,8.414429717261077,60.4687968145148,4.7018009330346375,4.86555544256258,4.86555544256258,6.041713553496439,4.7018009330346375,4.7018009330346375,4.86555544256258,4.86555544256258,300-600
0390d174,2,4411,1,1b82b665,535.4658855610782,1b82b665,471.5706395773454,0.14216891536750362,76201745,3,8.517417217402954,100.89194021867155,9.499800899056327,11.020666161752771,11.020666161752771,8.175577284270904,9.499800899056327,9.499800899056327,11.020666161752771,8.403737854004296,300-600
03a935ae,3,2786,-1,d7eb0be8,1391.4420092118592,d7eb0be8,2477.774764017166,16.781602339054803,4c2208f5,3,35.05448621305352,47.58836296812143,25.8839545653715,21.66642671118103,21.66642671118103,20.455204034928027,25.8839545653715,25.8839545653715,25.8839545653715,21.477916449071277,>600
044af7d1,0,4519,-1,7e208414,975.5498979547596,7e208414,915.0781832110472,0.08164257431272587,7e208414,1,9.868136513863366,77.2997704647111,3.7049079681811214,3.233501662473612,3.233501662473612,3.3140832014678985,3.7049079681811214,3.7049079681811214,3.7049079681811214,3.233501662473612,>600
